zip_code,economic_health_index,predicted_economic_index,prediction_error,prediction_error_pct,projected_economic_index_5yr,projected_growth_rate,economic_category
60643,1.19,1.1899999999999984,-1.5543122344752192e-15,-0.0,1.3109000000000015,0.0195,Thriving
60643,1.28,1.279776000000001,-0.0002239999999991138,-0.0,1.4000000000000026,0.0181,Thriving
60643,1.28,1.279776000000001,-0.0002239999999991138,-0.0,1.4000000000000026,0.0181,Thriving
60643,1.38,1.378799999999998,-0.0012000000000018662,-0.1,1.4016000000000022,0.0031,Thriving
60643,1.19,1.1899999999999984,-1.5543122344752192e-15,-0.0,1.3109000000000015,0.0195,Thriving
60643,1.19,1.1899999999999984,-1.5543122344752192e-15,-0.0,1.3109000000000015,0.0195,Thriving
60643,1.19,1.1899999999999984,-1.5543122344752192e-15,-0.0,1.3109000000000015,0.0195,Thriving
60643,1.28,1.279776000000001,-0.0002239999999991138,-0.0,1.4000000000000026,0.0181,Thriving
60643,1.28,1.279776000000001,-0.0002239999999991138,-0.0,1.4000000000000026,0.0181,Thriving
60643,1.38,1.378799999999998,-0.0012000000000018662,-0.1,1.4016000000000022,0.0031,Thriving
60644,1.08,1.0801931862964609,0.0001931862964608122,0.0,1.1685125153601978,0.0159,Above Average
60644,1.08,1.0801931862964609,0.0001931862964608122,0.0,1.1685125153601978,0.0159,Above Average
60644,0.98,0.9806000000000005,0.000600000000000489,0.1,1.1009,0.0235,Average
60644,1.17,1.168688762626264,-0.0013112373737358407,-0.1,1.2621216045227848,0.0153,Thriving
60644,1.08,1.0801931862964609,0.0001931862964608122,0.0,1.1685125153601978,0.0159,Above Average
60644,1.26,1.2509811080152797,-0.009018891984720279,-0.7,1.464317779589691,0.0305,Thriving
60644,1.08,1.0801931862964609,0.0001931862964608122,0.0,1.1685125153601978,0.0159,Above Average
60644,1.08,1.0801931862964609,0.0001931862964608122,0.0,1.1685125153601978,0.0159,Above Average
60644,0.98,0.9806000000000005,0.000600000000000489,0.1,1.1009,0.0235,Average
60644,1.17,1.168688762626264,-0.0013112373737358407,-0.1,1.2621216045227848,0.0153,Thriving
60644,1.08,1.0801931862964609,0.0001931862964608122,0.0,1.1685125153601978,0.0159,Above Average
60644,1.26,1.2509811080152797,-0.009018891984720279,-0.7,1.464317779589691,0.0305,Thriving
60644,1.08,1.0801931862964609,0.0001931862964608122,0.0,1.1685125153601978,0.0159,Above Average
60644,1.08,1.0801931862964609,0.0001931862964608122,0.0,1.1685125153601978,0.0159,Above Average
60644,0.98,0.9806000000000005,0.000600000000000489,0.1,1.1009,0.0235,Average
60644,1.17,1.168688762626264,-0.0013112373737358407,-0.1,1.2621216045227848,0.0153,Thriving
60644,1.08,1.0801931862964609,0.0001931862964608122,0.0,1.1685125153601978,0.0159,Above Average
60644,1.26,1.2509811080152797,-0.009018891984720279,-0.7,1.464317779589691,0.0305,Thriving
60644,1.08,1.0801931862964609,0.0001931862964608122,0.0,1.1685125153601978,0.0159,Above Average
60644,1.08,1.0801931862964609,0.0001931862964608122,0.0,1.1685125153601978,0.0159,Above Average
60644,0.98,0.9806000000000005,0.000600000000000489,0.1,1.1009,0.0235,Average
60644,1.17,1.168688762626264,-0.0013112373737358407,-0.1,1.2621216045227848,0.0153,Thriving
60644,1.08,1.0801931862964609,0.0001931862964608122,0.0,1.1685125153601978,0.0159,Above Average
60644,1.26,1.2509811080152797,-0.009018891984720279,-0.7,1.464317779589691,0.0305,Thriving
60644,1.08,1.0801931862964609,0.0001931862964608122,0.0,1.1685125153601978,0.0159,Above Average
60644,1.08,1.0801931862964609,0.0001931862964608122,0.0,1.1685125153601978,0.0159,Above Average
60644,0.98,0.9806000000000005,0.000600000000000489,0.1,1.1009,0.0235,Average
60644,1.17,1.168688762626264,-0.0013112373737358407,-0.1,1.2621216045227848,0.0153,Thriving
60644,1.08,1.0801931862964609,0.0001931862964608122,0.0,1.1685125153601978,0.0159,Above Average
60644,1.26,1.2509811080152797,-0.009018891984720279,-0.7,1.464317779589691,0.0305,Thriving
60645,1.38,1.3789242246642233,-0.0010757753357766298,-0.1,1.376924224664223,-0.0004,Thriving
60645,1.29,1.289216245158353,-0.0007837548416469442,-0.1,1.2840162451583519,-0.0009,Thriving
60645,1.48,1.4809400676599018,0.0009400676599018443,0.1,1.4809400676599018,0.0001,Thriving
60645,1.48,1.4809400676599018,0.0009400676599018443,0.1,1.4809400676599018,0.0001,Thriving
60645,1.48,1.4809400676599018,0.0009400676599018443,0.1,1.4809400676599018,0.0001,Thriving
60645,1.29,1.289216245158353,-0.0007837548416469442,-0.1,1.2840162451583519,-0.0009,Thriving
60645,1.38,1.3789242246642233,-0.0010757753357766298,-0.1,1.376924224664223,-0.0004,Thriving
60645,1.29,1.289216245158353,-0.0007837548416469442,-0.1,1.2840162451583519,-0.0009,Thriving
60645,1.48,1.4809400676599018,0.0009400676599018443,0.1,1.4809400676599018,0.0001,Thriving
60645,1.48,1.4809400676599018,0.0009400676599018443,0.1,1.4809400676599018,0.0001,Thriving
60645,1.48,1.4809400676599018,0.0009400676599018443,0.1,1.4809400676599018,0.0001,Thriving
60645,1.29,1.289216245158353,-0.0007837548416469442,-0.1,1.2840162451583519,-0.0009,Thriving
60645,1.38,1.3789242246642233,-0.0010757753357766298,-0.1,1.376924224664223,-0.0004,Thriving
60645,1.29,1.289216245158353,-0.0007837548416469442,-0.1,1.2840162451583519,-0.0009,Thriving
60645,1.48,1.4809400676599018,0.0009400676599018443,0.1,1.4809400676599018,0.0001,Thriving
60645,1.48,1.4809400676599018,0.0009400676599018443,0.1,1.4809400676599018,0.0001,Thriving
60645,1.48,1.4809400676599018,0.0009400676599018443,0.1,1.4809400676599018,0.0001,Thriving
60645,1.29,1.289216245158353,-0.0007837548416469442,-0.1,1.2840162451583519,-0.0009,Thriving
60645,1.38,1.3789242246642233,-0.0010757753357766298,-0.1,1.376924224664223,-0.0004,Thriving
60645,1.29,1.289216245158353,-0.0007837548416469442,-0.1,1.2840162451583519,-0.0009,Thriving
60645,1.48,1.4809400676599018,0.0009400676599018443,0.1,1.4809400676599018,0.0001,Thriving
60645,1.48,1.4809400676599018,0.0009400676599018443,0.1,1.4809400676599018,0.0001,Thriving
60645,1.48,1.4809400676599018,0.0009400676599018443,0.1,1.4809400676599018,0.0001,Thriving
60645,1.29,1.289216245158353,-0.0007837548416469442,-0.1,1.2840162451583519,-0.0009,Thriving
60645,1.38,1.3789242246642233,-0.0010757753357766298,-0.1,1.376924224664223,-0.0004,Thriving
60645,1.29,1.289216245158353,-0.0007837548416469442,-0.1,1.2840162451583519,-0.0009,Thriving
60645,1.48,1.4809400676599018,0.0009400676599018443,0.1,1.4809400676599018,0.0001,Thriving
60645,1.48,1.4809400676599018,0.0009400676599018443,0.1,1.4809400676599018,0.0001,Thriving
60645,1.48,1.4809400676599018,0.0009400676599018443,0.1,1.4809400676599018,0.0001,Thriving
60645,1.29,1.289216245158353,-0.0007837548416469442,-0.1,1.2840162451583519,-0.0009,Thriving
60646,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9529999999999987,0.0028,Average
60646,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9529999999999987,0.0028,Average
60646,1.04,1.040100000000002,0.00010000000000198739,0.0,1.0857000000000003,0.0086,Above Average
60646,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9529999999999987,0.0028,Average
60646,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9529999999999987,0.0028,Average
60646,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9529999999999987,0.0028,Average
60646,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9529999999999987,0.0028,Average
60646,1.04,1.040100000000002,0.00010000000000198739,0.0,1.0857000000000003,0.0086,Above Average
60646,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9529999999999987,0.0028,Average
60646,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9529999999999987,0.0028,Average
60646,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9529999999999987,0.0028,Average
60646,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9529999999999987,0.0028,Average
60646,1.04,1.040100000000002,0.00010000000000198739,0.0,1.0857000000000003,0.0086,Above Average
60646,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9529999999999987,0.0028,Average
60646,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9529999999999987,0.0028,Average
60646,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9529999999999987,0.0028,Average
60646,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9529999999999987,0.0028,Average
60646,1.04,1.040100000000002,0.00010000000000198739,0.0,1.0857000000000003,0.0086,Above Average
60646,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9529999999999987,0.0028,Average
60646,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9529999999999987,0.0028,Average
60646,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9529999999999987,0.0028,Average
60646,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9529999999999987,0.0028,Average
60646,1.04,1.040100000000002,0.00010000000000198739,0.0,1.0857000000000003,0.0086,Above Average
60646,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9529999999999987,0.0028,Average
60646,0.94,0.9399999999999987,-1.2212453270876722e-15,-0.0,0.9529999999999987,0.0028,Average
60647,1.56,1.5600000000000016,1.5543122344752192e-15,0.0,1.5296000000000018,-0.0039,Thriving
60647,1.47,1.469999999999999,-8.881784197001252e-16,-0.0,1.4474999999999998,-0.0031,Thriving
60647,1.47,1.469999999999999,-8.881784197001252e-16,-0.0,1.4474999999999998,-0.0031,Thriving
60647,1.75,1.75,0.0,0.0,1.7066000000000006,-0.005,Thriving
60647,1.47,1.469999999999999,-8.881784197001252e-16,-0.0,1.4474999999999998,-0.0031,Thriving
60647,1.47,1.469999999999999,-8.881784197001252e-16,-0.0,1.4474999999999998,-0.0031,Thriving
60647,1.56,1.5600000000000016,1.5543122344752192e-15,0.0,1.5296000000000018,-0.0039,Thriving
60647,1.47,1.469999999999999,-8.881784197001252e-16,-0.0,1.4474999999999998,-0.0031,Thriving
60647,1.47,1.469999999999999,-8.881784197001252e-16,-0.0,1.4474999999999998,-0.0031,Thriving
60647,1.75,1.75,0.0,0.0,1.7066000000000006,-0.005,Thriving
60647,1.47,1.469999999999999,-8.881784197001252e-16,-0.0,1.4474999999999998,-0.0031,Thriving
60647,1.47,1.469999999999999,-8.881784197001252e-16,-0.0,1.4474999999999998,-0.0031,Thriving
60647,1.56,1.5600000000000016,1.5543122344752192e-15,0.0,1.5296000000000018,-0.0039,Thriving
60647,1.47,1.469999999999999,-8.881784197001252e-16,-0.0,1.4474999999999998,-0.0031,Thriving
60647,1.47,1.469999999999999,-8.881784197001252e-16,-0.0,1.4474999999999998,-0.0031,Thriving
60647,1.75,1.75,0.0,0.0,1.7066000000000006,-0.005,Thriving
60647,1.47,1.469999999999999,-8.881784197001252e-16,-0.0,1.4474999999999998,-0.0031,Thriving
60647,1.47,1.469999999999999,-8.881784197001252e-16,-0.0,1.4474999999999998,-0.0031,Thriving
60647,1.56,1.5600000000000016,1.5543122344752192e-15,0.0,1.5296000000000018,-0.0039,Thriving
60647,1.47,1.469999999999999,-8.881784197001252e-16,-0.0,1.4474999999999998,-0.0031,Thriving
60647,1.47,1.469999999999999,-8.881784197001252e-16,-0.0,1.4474999999999998,-0.0031,Thriving
60647,1.75,1.75,0.0,0.0,1.7066000000000006,-0.005,Thriving
60647,1.47,1.469999999999999,-8.881784197001252e-16,-0.0,1.4474999999999998,-0.0031,Thriving
60647,1.47,1.469999999999999,-8.881784197001252e-16,-0.0,1.4474999999999998,-0.0031,Thriving
60647,1.56,1.5600000000000016,1.5543122344752192e-15,0.0,1.5296000000000018,-0.0039,Thriving
60647,1.47,1.469999999999999,-8.881784197001252e-16,-0.0,1.4474999999999998,-0.0031,Thriving
60647,1.47,1.469999999999999,-8.881784197001252e-16,-0.0,1.4474999999999998,-0.0031,Thriving
60647,1.75,1.75,0.0,0.0,1.7066000000000006,-0.005,Thriving
60647,1.47,1.469999999999999,-8.881784197001252e-16,-0.0,1.4474999999999998,-0.0031,Thriving
60647,1.47,1.469999999999999,-8.881784197001252e-16,-0.0,1.4474999999999998,-0.0031,Thriving
60647,1.56,1.5600000000000016,1.5543122344752192e-15,0.0,1.5296000000000018,-0.0039,Thriving
60647,1.47,1.469999999999999,-8.881784197001252e-16,-0.0,1.4474999999999998,-0.0031,Thriving
60647,1.47,1.469999999999999,-8.881784197001252e-16,-0.0,1.4474999999999998,-0.0031,Thriving
60647,1.75,1.75,0.0,0.0,1.7066000000000006,-0.005,Thriving
60647,1.47,1.469999999999999,-8.881784197001252e-16,-0.0,1.4474999999999998,-0.0031,Thriving
60647,1.47,1.469999999999999,-8.881784197001252e-16,-0.0,1.4474999999999998,-0.0031,Thriving
60649,0.35,0.3520000000000006,0.0020000000000006124,0.6,0.4182000000000003,0.0362,Struggling
60649,0.53,0.5300000000000007,6.661338147750939e-16,0.0,0.5552000000000004,0.0093,Struggling
60649,0.44,0.4417999999999998,0.0017999999999998018,0.4,0.4702999999999997,0.0134,Struggling
60649,0.53,0.5300000000000007,6.661338147750939e-16,0.0,0.5552000000000004,0.0093,Struggling
60649,0.53,0.5300000000000007,6.661338147750939e-16,0.0,0.5552000000000004,0.0093,Struggling
60649,0.53,0.5300000000000007,6.661338147750939e-16,0.0,0.5552000000000004,0.0093,Struggling
60649,0.35,0.3520000000000006,0.0020000000000006124,0.6,0.4182000000000003,0.0362,Struggling
60649,0.53,0.5300000000000007,6.661338147750939e-16,0.0,0.5552000000000004,0.0093,Struggling
60649,0.44,0.4417999999999998,0.0017999999999998018,0.4,0.4702999999999997,0.0134,Struggling
60649,0.53,0.5300000000000007,6.661338147750939e-16,0.0,0.5552000000000004,0.0093,Struggling
60649,0.53,0.5300000000000007,6.661338147750939e-16,0.0,0.5552000000000004,0.0093,Struggling
60649,0.53,0.5300000000000007,6.661338147750939e-16,0.0,0.5552000000000004,0.0093,Struggling
60649,0.35,0.3520000000000006,0.0020000000000006124,0.6,0.4182000000000003,0.0362,Struggling
60649,0.53,0.5300000000000007,6.661338147750939e-16,0.0,0.5552000000000004,0.0093,Struggling
60649,0.44,0.4417999999999998,0.0017999999999998018,0.4,0.4702999999999997,0.0134,Struggling
60649,0.53,0.5300000000000007,6.661338147750939e-16,0.0,0.5552000000000004,0.0093,Struggling
60649,0.53,0.5300000000000007,6.661338147750939e-16,0.0,0.5552000000000004,0.0093,Struggling
60649,0.53,0.5300000000000007,6.661338147750939e-16,0.0,0.5552000000000004,0.0093,Struggling
60649,0.35,0.3520000000000006,0.0020000000000006124,0.6,0.4182000000000003,0.0362,Struggling
60649,0.53,0.5300000000000007,6.661338147750939e-16,0.0,0.5552000000000004,0.0093,Struggling
60649,0.44,0.4417999999999998,0.0017999999999998018,0.4,0.4702999999999997,0.0134,Struggling
60649,0.53,0.5300000000000007,6.661338147750939e-16,0.0,0.5552000000000004,0.0093,Struggling
60649,0.53,0.5300000000000007,6.661338147750939e-16,0.0,0.5552000000000004,0.0093,Struggling
60649,0.53,0.5300000000000007,6.661338147750939e-16,0.0,0.5552000000000004,0.0093,Struggling
60649,0.35,0.3520000000000006,0.0020000000000006124,0.6,0.4182000000000003,0.0362,Struggling
60649,0.53,0.5300000000000007,6.661338147750939e-16,0.0,0.5552000000000004,0.0093,Struggling
60649,0.44,0.4417999999999998,0.0017999999999998018,0.4,0.4702999999999997,0.0134,Struggling
60649,0.53,0.5300000000000007,6.661338147750939e-16,0.0,0.5552000000000004,0.0093,Struggling
60649,0.53,0.5300000000000007,6.661338147750939e-16,0.0,0.5552000000000004,0.0093,Struggling
60649,0.53,0.5300000000000007,6.661338147750939e-16,0.0,0.5552000000000004,0.0093,Struggling
60651,0.85,0.8499999999999993,-6.661338147750939e-16,-0.0,0.9107521366247631,0.0139,Below Average
60651,0.85,0.8499999999999993,-6.661338147750939e-16,-0.0,0.9107521366247631,0.0139,Below Average
60651,0.95,0.9505050505050521,0.0005050505050521181,0.1,1.0032675402654947,0.011,Average
60651,1.22,1.221085935670647,0.0010859356706469647,0.1,1.2555906351202828,0.0058,Thriving
60651,1.22,1.221085935670647,0.0010859356706469647,0.1,1.2555906351202828,0.0058,Thriving
60651,1.41,1.4074999999999975,-0.002500000000002389,-0.2,1.3997999999999977,-0.0015,Thriving
60651,0.85,0.8499999999999993,-6.661338147750939e-16,-0.0,0.9107521366247631,0.0139,Below Average
60651,0.85,0.8499999999999993,-6.661338147750939e-16,-0.0,0.9107521366247631,0.0139,Below Average
60651,0.95,0.9505050505050521,0.0005050505050521181,0.1,1.0032675402654947,0.011,Average
60651,1.22,1.221085935670647,0.0010859356706469647,0.1,1.2555906351202828,0.0058,Thriving
60651,1.22,1.221085935670647,0.0010859356706469647,0.1,1.2555906351202828,0.0058,Thriving
60651,1.41,1.4074999999999975,-0.002500000000002389,-0.2,1.3997999999999977,-0.0015,Thriving
60651,0.85,0.8499999999999993,-6.661338147750939e-16,-0.0,0.9107521366247631,0.0139,Below Average
60651,0.85,0.8499999999999993,-6.661338147750939e-16,-0.0,0.9107521366247631,0.0139,Below Average
60651,0.95,0.9505050505050521,0.0005050505050521181,0.1,1.0032675402654947,0.011,Average
60651,1.22,1.221085935670647,0.0010859356706469647,0.1,1.2555906351202828,0.0058,Thriving
60651,1.22,1.221085935670647,0.0010859356706469647,0.1,1.2555906351202828,0.0058,Thriving
60651,1.41,1.4074999999999975,-0.002500000000002389,-0.2,1.3997999999999977,-0.0015,Thriving
60651,0.85,0.8499999999999993,-6.661338147750939e-16,-0.0,0.9107521366247631,0.0139,Below Average
60651,0.85,0.8499999999999993,-6.661338147750939e-16,-0.0,0.9107521366247631,0.0139,Below Average
60651,0.95,0.9505050505050521,0.0005050505050521181,0.1,1.0032675402654947,0.011,Average
60651,1.22,1.221085935670647,0.0010859356706469647,0.1,1.2555906351202828,0.0058,Thriving
60651,1.22,1.221085935670647,0.0010859356706469647,0.1,1.2555906351202828,0.0058,Thriving
60651,1.41,1.4074999999999975,-0.002500000000002389,-0.2,1.3997999999999977,-0.0015,Thriving
60651,0.85,0.8499999999999993,-6.661338147750939e-16,-0.0,0.9107521366247631,0.0139,Below Average
60651,0.85,0.8499999999999993,-6.661338147750939e-16,-0.0,0.9107521366247631,0.0139,Below Average
60651,0.95,0.9505050505050521,0.0005050505050521181,0.1,1.0032675402654947,0.011,Average
60651,1.22,1.221085935670647,0.0010859356706469647,0.1,1.2555906351202828,0.0058,Thriving
60651,1.22,1.221085935670647,0.0010859356706469647,0.1,1.2555906351202828,0.0058,Thriving
60651,1.41,1.4074999999999975,-0.002500000000002389,-0.2,1.3997999999999977,-0.0015,Thriving
60651,0.85,0.8499999999999993,-6.661338147750939e-16,-0.0,0.9107521366247631,0.0139,Below Average
60651,0.85,0.8499999999999993,-6.661338147750939e-16,-0.0,0.9107521366247631,0.0139,Below Average
60651,0.95,0.9505050505050521,0.0005050505050521181,0.1,1.0032675402654947,0.011,Average
60651,1.22,1.221085935670647,0.0010859356706469647,0.1,1.2555906351202828,0.0058,Thriving
60651,1.22,1.221085935670647,0.0010859356706469647,0.1,1.2555906351202828,0.0058,Thriving
60651,1.41,1.4074999999999975,-0.002500000000002389,-0.2,1.3997999999999977,-0.0015,Thriving
60652,1.22,1.2196258751404943,-0.00037412485950572005,-0.0,1.3138999999999998,0.0149,Thriving
60652,0.94,0.9356326513713644,-0.004367348628635526,-0.5,1.0506823727150043,0.0225,Average
60652,1.04,1.0404521767849657,0.00045217678496567437,0.0,1.1197507064496022,0.0149,Above Average
60652,0.94,0.9356326513713644,-0.004367348628635526,-0.5,1.0506823727150043,0.0225,Average
60652,1.13,1.1311767215219408,0.0011767215219409266,0.1,1.2182189793739084,0.0151,Thriving
60652,1.13,1.1311767215219408,0.0011767215219409266,0.1,1.2182189793739084,0.0151,Thriving
60652,1.22,1.2196258751404943,-0.00037412485950572005,-0.0,1.3138999999999998,0.0149,Thriving
60652,0.94,0.9356326513713644,-0.004367348628635526,-0.5,1.0506823727150043,0.0225,Average
60652,1.04,1.0404521767849657,0.00045217678496567437,0.0,1.1197507064496022,0.0149,Above Average
60652,0.94,0.9356326513713644,-0.004367348628635526,-0.5,1.0506823727150043,0.0225,Average
60652,1.13,1.1311767215219408,0.0011767215219409266,0.1,1.2182189793739084,0.0151,Thriving
60652,1.13,1.1311767215219408,0.0011767215219409266,0.1,1.2182189793739084,0.0151,Thriving
60652,1.22,1.2196258751404943,-0.00037412485950572005,-0.0,1.3138999999999998,0.0149,Thriving
60652,0.94,0.9356326513713644,-0.004367348628635526,-0.5,1.0506823727150043,0.0225,Average
60652,1.04,1.0404521767849657,0.00045217678496567437,0.0,1.1197507064496022,0.0149,Above Average
60652,0.94,0.9356326513713644,-0.004367348628635526,-0.5,1.0506823727150043,0.0225,Average
60652,1.13,1.1311767215219408,0.0011767215219409266,0.1,1.2182189793739084,0.0151,Thriving
60652,1.13,1.1311767215219408,0.0011767215219409266,0.1,1.2182189793739084,0.0151,Thriving
60652,1.22,1.2196258751404943,-0.00037412485950572005,-0.0,1.3138999999999998,0.0149,Thriving
60652,0.94,0.9356326513713644,-0.004367348628635526,-0.5,1.0506823727150043,0.0225,Average
60652,1.04,1.0404521767849657,0.00045217678496567437,0.0,1.1197507064496022,0.0149,Above Average
60652,0.94,0.9356326513713644,-0.004367348628635526,-0.5,1.0506823727150043,0.0225,Average
60652,1.13,1.1311767215219408,0.0011767215219409266,0.1,1.2182189793739084,0.0151,Thriving
60652,1.13,1.1311767215219408,0.0011767215219409266,0.1,1.2182189793739084,0.0151,Thriving
60652,1.22,1.2196258751404943,-0.00037412485950572005,-0.0,1.3138999999999998,0.0149,Thriving
60652,0.94,0.9356326513713644,-0.004367348628635526,-0.5,1.0506823727150043,0.0225,Average
60652,1.04,1.0404521767849657,0.00045217678496567437,0.0,1.1197507064496022,0.0149,Above Average
60652,0.94,0.9356326513713644,-0.004367348628635526,-0.5,1.0506823727150043,0.0225,Average
60652,1.13,1.1311767215219408,0.0011767215219409266,0.1,1.2182189793739084,0.0151,Thriving
60652,1.13,1.1311767215219408,0.0011767215219409266,0.1,1.2182189793739084,0.0151,Thriving
60652,1.22,1.2196258751404943,-0.00037412485950572005,-0.0,1.3138999999999998,0.0149,Thriving
60652,0.94,0.9356326513713644,-0.004367348628635526,-0.5,1.0506823727150043,0.0225,Average
60652,1.04,1.0404521767849657,0.00045217678496567437,0.0,1.1197507064496022,0.0149,Above Average
60652,0.94,0.9356326513713644,-0.004367348628635526,-0.5,1.0506823727150043,0.0225,Average
60652,1.13,1.1311767215219408,0.0011767215219409266,0.1,1.2182189793739084,0.0151,Thriving
60652,1.13,1.1311767215219408,0.0011767215219409266,0.1,1.2182189793739084,0.0151,Thriving
60653,0.95,0.950052631578949,5.263157894908055e-05,0.0,1.0497163780663792,0.0202,Average
60653,1.14,1.142944444444445,0.0029444444444450824,0.3,1.2192097222222236,0.0135,Thriving
60653,0.95,0.950052631578949,5.263157894908055e-05,0.0,1.0497163780663792,0.0202,Average
60653,0.95,0.950052631578949,5.263157894908055e-05,0.0,1.0497163780663792,0.0202,Average
60653,0.95,0.950052631578949,5.263157894908055e-05,0.0,1.0497163780663792,0.0202,Average
60653,1.04,1.040200000000002,0.00020000000000197637,0.0,1.119223076923077,0.0148,Above Average
60653,0.95,0.950052631578949,5.263157894908055e-05,0.0,1.0497163780663792,0.0202,Average
60653,1.14,1.142944444444445,0.0029444444444450824,0.3,1.2192097222222236,0.0135,Thriving
60653,0.95,0.950052631578949,5.263157894908055e-05,0.0,1.0497163780663792,0.0202,Average
60653,0.95,0.950052631578949,5.263157894908055e-05,0.0,1.0497163780663792,0.0202,Average
60653,0.95,0.950052631578949,5.263157894908055e-05,0.0,1.0497163780663792,0.0202,Average
60653,1.04,1.040200000000002,0.00020000000000197637,0.0,1.119223076923077,0.0148,Above Average
60653,0.95,0.950052631578949,5.263157894908055e-05,0.0,1.0497163780663792,0.0202,Average
60653,1.14,1.142944444444445,0.0029444444444450824,0.3,1.2192097222222236,0.0135,Thriving
60653,0.95,0.950052631578949,5.263157894908055e-05,0.0,1.0497163780663792,0.0202,Average
60653,0.95,0.950052631578949,5.263157894908055e-05,0.0,1.0497163780663792,0.0202,Average
60653,0.95,0.950052631578949,5.263157894908055e-05,0.0,1.0497163780663792,0.0202,Average
60653,1.04,1.040200000000002,0.00020000000000197637,0.0,1.119223076923077,0.0148,Above Average
60653,0.95,0.950052631578949,5.263157894908055e-05,0.0,1.0497163780663792,0.0202,Average
60653,1.14,1.142944444444445,0.0029444444444450824,0.3,1.2192097222222236,0.0135,Thriving
60653,0.95,0.950052631578949,5.263157894908055e-05,0.0,1.0497163780663792,0.0202,Average
60653,0.95,0.950052631578949,5.263157894908055e-05,0.0,1.0497163780663792,0.0202,Average
60653,0.95,0.950052631578949,5.263157894908055e-05,0.0,1.0497163780663792,0.0202,Average
60653,1.04,1.040200000000002,0.00020000000000197637,0.0,1.119223076923077,0.0148,Above Average
60653,0.95,0.950052631578949,5.263157894908055e-05,0.0,1.0497163780663792,0.0202,Average
60653,1.14,1.142944444444445,0.0029444444444450824,0.3,1.2192097222222236,0.0135,Thriving
60653,0.95,0.950052631578949,5.263157894908055e-05,0.0,1.0497163780663792,0.0202,Average
60653,0.95,0.950052631578949,5.263157894908055e-05,0.0,1.0497163780663792,0.0202,Average
60653,0.95,0.950052631578949,5.263157894908055e-05,0.0,1.0497163780663792,0.0202,Average
60653,1.04,1.040200000000002,0.00020000000000197637,0.0,1.119223076923077,0.0148,Above Average
60653,0.95,0.950052631578949,5.263157894908055e-05,0.0,1.0497163780663792,0.0202,Average
60653,1.14,1.142944444444445,0.0029444444444450824,0.3,1.2192097222222236,0.0135,Thriving
60653,0.95,0.950052631578949,5.263157894908055e-05,0.0,1.0497163780663792,0.0202,Average
60653,0.95,0.950052631578949,5.263157894908055e-05,0.0,1.0497163780663792,0.0202,Average
60653,0.95,0.950052631578949,5.263157894908055e-05,0.0,1.0497163780663792,0.0202,Average
60653,1.04,1.040200000000002,0.00020000000000197637,0.0,1.119223076923077,0.0148,Above Average
60654,0.99,0.9889346445440513,-0.0010653554559486578,-0.1,1.174201791911881,0.0347,Average
60654,0.9,0.899600000000001,-0.00039999999999906777,-0.0,1.0750999999999988,0.0362,Below Average
60654,1.08,1.0793874326653725,-0.0006125673346275562,-0.1,1.241369335537388,0.0282,Above Average
60654,1.08,1.0793874326653725,-0.0006125673346275562,-0.1,1.241369335537388,0.0282,Above Average
60654,1.18,1.1780850169275197,-0.0019149830724802808,-0.2,1.472302034868894,0.0453,Thriving
60654,0.99,0.9889346445440513,-0.0010653554559486578,-0.1,1.174201791911881,0.0347,Average
60654,0.9,0.899600000000001,-0.00039999999999906777,-0.0,1.0750999999999988,0.0362,Below Average
60654,1.08,1.0793874326653725,-0.0006125673346275562,-0.1,1.241369335537388,0.0282,Above Average
60654,1.08,1.0793874326653725,-0.0006125673346275562,-0.1,1.241369335537388,0.0282,Above Average
60654,1.18,1.1780850169275197,-0.0019149830724802808,-0.2,1.472302034868894,0.0453,Thriving
60654,0.99,0.9889346445440513,-0.0010653554559486578,-0.1,1.174201791911881,0.0347,Average
60654,0.9,0.899600000000001,-0.00039999999999906777,-0.0,1.0750999999999988,0.0362,Below Average
60654,1.08,1.0793874326653725,-0.0006125673346275562,-0.1,1.241369335537388,0.0282,Above Average
60654,1.08,1.0793874326653725,-0.0006125673346275562,-0.1,1.241369335537388,0.0282,Above Average
