year,zip_code,retail_permits,retail_construction_cost,retail_permit_ratio,retail_cost_ratio,total_population,median_household_income,retail_space,retail_space_per_capita,retail_spending_potential,retail_gap,retail_opportunity_score,retail_space_change,retail_space_per_capita_change,retail_spending_potential_change,retail_gap_change,predicted_retail_demand,demand_gap,demand_ratio
2011,60176,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1960.9597221870672,1960.9597221870672,inf
2011,60181,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1960.9597221870672,1960.9597221870672,inf
2011,60185,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1960.9597221870672,1960.9597221870672,inf
2011,60188,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1967.249583298178,1967.249583298178,inf
2011,60193,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4116.819350296308,4116.819350296308,inf
2011,60304,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,82645.83187060706,82645.83187060706,inf
2011,60305,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1126.300850344614,1126.300850344614,inf
2011,60401,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1127.5422296549589,1127.5422296549589,inf
2011,60402,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1127.5422296549589,1127.5422296549589,inf
2011,60404,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1127.5422296549589,1127.5422296549589,inf
2011,60419,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,480.67730789288936,480.67730789288936,inf
2011,60423,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,422.5629167680399,422.5629167680399,inf
2011,60426,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,422.5629167680399,422.5629167680399,inf
2011,60435,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,452.70720905503833,452.70720905503833,inf
2011,60436,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,452.70720905503833,452.70720905503833,inf
2011,60439,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,474.0304580216107,474.0304580216107,inf
2011,60445,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,613.839771945378,613.839771945378,inf
2011,60448,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,695.9905026514535,695.9905026514535,inf
2011,60452,1,10000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,851.3176576832007,-9148.682342316799,0.08513176576832006
2011,60455,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,560.3718245853916,560.3718245853916,inf
2011,60467,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,454.8948696735812,454.8948696735812,inf
2011,60473,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,454.8948696735812,454.8948696735812,inf
2011,60475,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1491.384065385398,1491.384065385398,inf
2011,60477,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,474.77831477814885,474.77831477814885,inf
2011,60484,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,549.0727410820037,549.0727410820037,inf
2011,60505,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,549.0727410820037,549.0727410820037,inf
2011,60515,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1692.9328307062608,1692.9328307062608,inf
2011,60517,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1692.9328307062608,1692.9328307062608,inf
2011,60522,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6914.485465676749,6914.485465676749,inf
2011,60523,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,20966.154766612373,20966.154766612373,inf
2011,60525,2,201000.0,0.0625,0.0434633594149529,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,64825.25653246598,-136174.74346753402,0.3225137140918706
2011,60527,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,16894.97395792601,16894.97395792601,inf
2011,60540,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,8586.73224273092,8586.73224273092,inf
2011,60548,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,39361.98945533222,39361.98945533222,inf
2011,60559,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4656.911839051735,4656.911839051735,inf
2011,60563,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4469.350062048251,4469.350062048251,inf
2011,60585,1,40000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,9986.016728714916,-30013.983271285084,0.2496504182178729
2011,60602,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,12276.231584683617,12276.231584683617,inf
2011,60604,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5882.936393164615,5882.936393164615,inf
2011,60606,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,45291.421768894186,45291.421768894186,inf
2011,60607,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,57700.41646950246,57700.41646950246,inf
2011,60608,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,14058.55927065235,14058.55927065235,inf
2011,60609,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,13280.781492874572,13280.781492874572,inf
2011,60610,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,58712.702772039855,58712.702772039855,inf
2011,60611,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,25246.657031856816,25246.657031856816,inf
2011,60612,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,10932.72006011107,10932.72006011107,inf
2011,60613,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,10833.614637755647,10833.614637755647,inf
2011,60614,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,25369.3008109015,25369.3008109015,inf
2011,60615,1,30000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,727686.3752620624,697686.3752620624,24.256212508735413
2011,60616,1,1000.0,0.032258064516129,0.0350877192982456,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,18649.25153285108,17649.25153285108,18.649251532851082
2011,60617,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,18541.12624549476,18541.12624549476,inf
2011,60618,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,18416.775164563496,18416.775164563496,inf
2011,60619,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,18416.775164563496,18416.775164563496,inf
2011,60620,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,18416.775164563496,18416.775164563496,inf
2011,60621,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,18416.775164563496,18416.775164563496,inf
2011,60622,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,20765.876004899634,20765.876004899634,inf
2011,60623,1,200000.0,0.1111111111111111,0.7142857142857143,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,29737.66172845815,-170262.33827154184,0.14868830864229077
2011,60625,1,20000.0,0.5,0.9090909090909092,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,20913.285683600006,913.2856836000065,1.0456642841800003
2011,60628,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,20496.060193403926,20496.060193403926,inf
2011,60630,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,20480.73797715863,20480.73797715863,inf
2011,60631,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,19867.38214191836,19867.38214191836,inf
2011,60632,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,19867.38214191836,19867.38214191836,inf
2011,60633,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,19867.38214191836,19867.38214191836,inf
2011,60634,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,23113.251930652437,23113.251930652437,inf
2011,60636,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,29216.81542271594,29216.81542271594,inf
2011,60637,1,350000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,66638.30221061097,-283361.69778938906,0.1903951491731742
2011,60638,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,44599.93743564873,44599.93743564873,inf
2011,60639,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,50908.75537008578,50908.75537008578,inf
2011,60640,1,975000.0,0.25,0.9908536585365854,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,419535.0205350324,-555464.9794649676,0.43029232875387935
2011,60641,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,44475.41832195242,44475.41832195242,inf
2011,60642,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7500.767637288565,7500.767637288565,inf
2011,60643,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7500.767637288565,7500.767637288565,inf
2011,60645,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,8000.767637288565,8000.767637288565,inf
2011,60646,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,10663.79794031887,10663.79794031887,inf
2011,60647,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,8939.704271957096,8939.704271957096,inf
2011,60649,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6879.905607770987,6879.905607770987,inf
2011,60651,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6975.418274340381,6975.418274340381,inf
2011,60652,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7003.196052118158,7003.196052118158,inf
2011,60653,1,2500.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,7119.862718784824,4619.862718784824,2.8479450875139296
2011,60654,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6943.427465894256,6943.427465894256,inf
2011,60657,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7020.987334114675,7020.987334114675,inf
2011,60659,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5945.317793238603,5945.317793238603,inf
2011,60680,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4755.600171706006,4755.600171706006,inf
2011,60706,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3624.3860635058522,3624.3860635058522,inf
2011,60707,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3624.3860635058522,3624.3860635058522,inf
2011,60712,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3624.3860635058522,3624.3860635058522,inf
2011,60714,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3624.9305079502974,3624.9305079502974,inf
2011,60803,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3624.9305079502974,3624.9305079502974,inf
2011,60804,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3625.644793664583,3625.644793664583,inf
2011,60805,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3622.6776382190687,3622.6776382190687,inf
2011,61072,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,11683.683334433857,11683.683334433857,inf
2011,66219,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3771.539175888675,3771.539175888675,inf
2011,90301,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4062.967747317247,4062.967747317247,inf
2012,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2103.6996592583932,2103.6996592583932,inf
2012,11003,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1452.1910550648217,1452.1910550648217,inf
2012,19808,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1452.1910550648217,1452.1910550648217,inf
2012,46385,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2096.119304011104,2096.119304011104,inf
2012,60004,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2087.8913733290406,2087.8913733290406,inf
2012,60005,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2087.9309887136565,2087.9309887136565,inf
2012,60007,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2257.9309887136565,2257.9309887136565,inf
2012,60008,2,7000.0,0.0526315789473684,0.0418855686265123,0.0,0.0,4000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,3347.4125218895842,-3652.5874781104158,0.47820178884136916
2012,60010,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,32729.47603550053,32729.47603550053,inf
2012,60013,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2033.262163347727,2033.262163347727,inf
2012,60018,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2033.262163347727,2033.262163347727,inf
2012,60022,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2033.262163347727,2033.262163347727,inf
2012,60025,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4028.2621633477265,4028.2621633477265,inf
2012,60031,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2256.795498375688,2256.795498375688,inf
2012,60035,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2256.795498375688,2256.795498375688,inf
2012,60053,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2256.795498375688,2256.795498375688,inf
2012,60056,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2256.795498375688,2256.795498375688,inf
2012,60060,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2256.795498375688,2256.795498375688,inf
2012,60062,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2572.771021243537,2572.771021243537,inf
2012,60067,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4576.904379362074,4576.904379362074,inf
2012,60068,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4953.983988915105,4953.983988915105,inf
2012,60069,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4587.816763248184,4587.816763248184,inf
2012,60076,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4436.132892203222,4436.132892203222,inf
2012,60077,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3910.8460216147073,3910.8460216147073,inf
2012,60090,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2519.6631543295703,2519.6631543295703,inf
2012,60097,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2519.6631543295703,2519.6631543295703,inf
2012,60098,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2519.6631543295703,2519.6631543295703,inf
2012,60101,1,900.0,0.1428571428571428,0.0554870530209617,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,2519.6631543295703,1619.6631543295703,2.799625727032856
2012,60102,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2515.7964876629035,2515.7964876629035,inf
2012,60106,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2515.7964876629035,2515.7964876629035,inf
2012,60108,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2515.7964876629035,2515.7964876629035,inf
2012,60118,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2515.7964876629035,2515.7964876629035,inf
2012,60123,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2495.389920630041,2495.389920630041,inf
2012,60124,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2495.389920630041,2495.389920630041,inf
2012,60126,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3524.1659306334577,3524.1659306334577,inf
2012,60131,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2948.3821256503893,2948.3821256503893,inf
2012,60133,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2575.376886838296,2575.376886838296,inf
2012,60139,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2484.043553504963,2484.043553504963,inf
2012,60143,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2197.8401667079997,2197.8401667079997,inf
2012,60154,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1832.0710037656163,1832.0710037656163,inf
2012,60155,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1832.0710037656163,1832.0710037656163,inf
2012,60157,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1832.0710037656163,1832.0710037656163,inf
2012,60160,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1832.0710037656163,1832.0710037656163,inf
2012,60171,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1832.0710037656163,1832.0710037656163,inf
2012,60172,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1832.0710037656163,1832.0710037656163,inf
2012,60173,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1832.0710037656163,1832.0710037656163,inf
2012,60181,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1832.0710037656163,1832.0710037656163,inf
2012,60185,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1857.0710037656163,1857.0710037656163,inf
2012,60188,1,5000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,1863.3608648767276,-3136.6391351232724,0.37267217297534555
2012,60191,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1852.9987959112104,1852.9987959112104,inf
2012,60193,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4049.4332940658123,4049.4332940658123,inf
2012,60202,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,24204.606453850483,24204.606453850483,inf
2012,60204,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,20774.606453850487,20774.606453850487,inf
2012,60304,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,82995.96220982831,82995.96220982831,inf
2012,60401,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1144.3070422286187,1144.3070422286187,inf
2012,60402,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1144.3070422286187,1144.3070422286187,inf
2012,60406,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1144.3070422286187,1144.3070422286187,inf
2012,60418,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,471.77902523413604,471.77902523413604,inf
2012,60423,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,413.6646341092865,413.6646341092865,inf
2012,60430,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,413.6646341092865,413.6646341092865,inf
2012,60431,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,413.6646341092865,413.6646341092865,inf
2012,60435,1,1200.0,0.3333333333333333,0.2142857142857142,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,443.80892639628496,-756.191073603715,0.3698407719969041
2012,60438,1,4000.0,0.5,0.4444444444444444,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,512.7870525558398,-3487.2129474441604,0.12819676313895995
2012,60439,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,467.16428062601517,467.16428062601517,inf
2012,60448,2,5000.0,0.6666666666666666,0.4166666666666667,0.0,0.0,4000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,618.8068649383978,-4381.193135061602,0.12376137298767956
2012,60451,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,604.3455206916456,604.3455206916456,inf
2012,60452,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,650.0070358431606,650.0070358431606,inf
2012,60453,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,459.5095788137276,459.5095788137276,inf
2012,60455,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,431.283424967574,431.283424967574,inf
2012,60459,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,431.283424967574,431.283424967574,inf
2012,60462,1,1153.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,433.783424967574,-719.216575032426,0.37622153076112225
2012,60465,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,425.8064700557636,425.8064700557636,inf
2012,60467,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,425.8064700557636,425.8064700557636,inf
2012,60477,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,441.2605863973191,441.2605863973191,inf
2012,60504,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,504.39477501017217,504.39477501017217,inf
2012,60505,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,504.39477501017217,504.39477501017217,inf
2012,60515,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1646.1169335999473,1646.1169335999473,inf
2012,60523,2,1354.0,0.04,0.0031498187807363,0.0,0.0,4000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,19311.768274126138,17957.768274126138,14.262753525942495
