zip_code,housing_units,predicted_housing,prediction_error,prediction_error_pct,projected_housing_5yr,projected_growth_rate
60633,9303,9303.0,0.0,0.0,9742.17,0.0093
60633,9303,9303.0,0.0,0.0,9742.17,0.0093
60633,9303,9303.0,0.0,0.0,9742.17,0.0093
60633,9303,9303.0,0.0,0.0,9742.17,0.0093
60633,9303,9303.0,0.0,0.0,9742.17,0.0093
60633,9303,9303.0,0.0,0.0,9742.17,0.0093
60633,9303,9303.0,0.0,0.0,9742.17,0.0093
60633,9303,9303.0,0.0,0.0,9742.17,0.0093
60633,9303,9303.0,0.0,0.0,9742.17,0.0093
60633,9303,9303.0,0.0,0.0,9742.17,0.0093
60633,9303,9303.0,0.0,0.0,9742.17,0.0093
60633,9303,9303.0,0.0,0.0,9742.17,0.0093
60633,9303,9303.0,0.0,0.0,9742.17,0.0093
60633,9303,9303.0,0.0,0.0,9742.17,0.0093
60633,9303,9303.0,0.0,0.0,9742.17,0.0093
60633,9303,9303.0,0.0,0.0,9742.17,0.0093
60633,9303,9303.0,0.0,0.0,9742.17,0.0093
60633,9303,9303.0,0.0,0.0,9742.17,0.0093
60633,9303,9303.0,0.0,0.0,9742.17,0.0093
60633,9303,9303.0,0.0,0.0,9742.17,0.0093
60633,9303,9303.0,0.0,0.0,9742.17,0.0093
60633,9303,9303.0,0.0,0.0,9742.17,0.0093
60633,9303,9303.0,0.0,0.0,9742.17,0.0093
60633,9303,9303.0,0.0,0.0,9742.17,0.0093
60633,9303,9303.0,0.0,0.0,9742.17,0.0093
60633,9303,9303.0,0.0,0.0,9742.17,0.0093
60633,9303,9303.0,0.0,0.0,9742.17,0.0093
60633,9303,9303.0,0.0,0.0,9742.17,0.0093
60633,9303,9303.0,0.0,0.0,9742.17,0.0093
60633,9303,9303.0,0.0,0.0,9742.17,0.0093
60633,9303,9303.0,0.0,0.0,9742.17,0.0093
60633,9303,9303.0,0.0,0.0,9742.17,0.0093
60634,7660,7660.0,0.0,0.0,7626.47,-0.0009
60634,7660,7660.0,0.0,0.0,7626.47,-0.0009
60634,7660,7660.0,0.0,0.0,7626.47,-0.0009
60634,7660,7660.0,0.0,0.0,7626.47,-0.0009
60634,7660,7660.0,0.0,0.0,7626.47,-0.0009
60634,7660,7660.0,0.0,0.0,7626.47,-0.0009
60634,7660,7660.0,0.0,0.0,7626.47,-0.0009
60634,7660,7660.0,0.0,0.0,7626.47,-0.0009
60634,7660,7660.0,0.0,0.0,7626.47,-0.0009
60634,7660,7660.0,0.0,0.0,7626.47,-0.0009
60634,7660,7660.0,0.0,0.0,7626.47,-0.0009
60634,7660,7660.0,0.0,0.0,7626.47,-0.0009
60634,7660,7660.0,0.0,0.0,7626.47,-0.0009
60634,7660,7660.0,0.0,0.0,7626.47,-0.0009
60634,7660,7660.0,0.0,0.0,7626.47,-0.0009
60634,7660,7660.0,0.0,0.0,7626.47,-0.0009
60634,7660,7660.0,0.0,0.0,7626.47,-0.0009
60634,7660,7660.0,0.0,0.0,7626.47,-0.0009
60634,7660,7660.0,0.0,0.0,7626.47,-0.0009
60634,7660,7660.0,0.0,0.0,7626.47,-0.0009
60634,7660,7660.0,0.0,0.0,7626.47,-0.0009
60634,7660,7660.0,0.0,0.0,7626.47,-0.0009
60634,7660,7660.0,0.0,0.0,7626.47,-0.0009
60634,7660,7660.0,0.0,0.0,7626.47,-0.0009
60634,7660,7660.0,0.0,0.0,7626.47,-0.0009
60634,7660,7660.0,0.0,0.0,7626.47,-0.0009
60634,7660,7660.0,0.0,0.0,7626.47,-0.0009
60634,7660,7660.0,0.0,0.0,7626.47,-0.0009
60634,7660,7660.0,0.0,0.0,7626.47,-0.0009
60634,7660,7660.0,0.0,0.0,7626.47,-0.0009
60634,7660,7660.0,0.0,0.0,7626.47,-0.0009
60634,7660,7660.0,0.0,0.0,7626.47,-0.0009
60634,7660,7660.0,0.0,0.0,7626.47,-0.0009
60634,7660,7660.0,0.0,0.0,7626.47,-0.0009
60634,7660,7660.0,0.0,0.0,7626.47,-0.0009
60634,7660,7660.0,0.0,0.0,7626.47,-0.0009
60636,5419,5419.0,0.0,0.0,5419.0,0.0
60636,5419,5419.0,0.0,0.0,5419.0,0.0
60636,5419,5419.0,0.0,0.0,5419.0,0.0
60636,5419,5419.0,0.0,0.0,5419.0,0.0
60636,5419,5419.0,0.0,0.0,5419.0,0.0
60636,5419,5419.0,0.0,0.0,5419.0,0.0
60636,5419,5419.0,0.0,0.0,5419.0,0.0
60636,5419,5419.0,0.0,0.0,5419.0,0.0
60636,5419,5419.0,0.0,0.0,5419.0,0.0
60636,5419,5419.0,0.0,0.0,5419.0,0.0
60636,5419,5419.0,0.0,0.0,5419.0,0.0
60636,5419,5419.0,0.0,0.0,5419.0,0.0
60636,5419,5419.0,0.0,0.0,5419.0,0.0
60636,5419,5419.0,0.0,0.0,5419.0,0.0
60636,5419,5419.0,0.0,0.0,5419.0,0.0
60636,5419,5419.0,0.0,0.0,5419.0,0.0
60636,5419,5419.0,0.0,0.0,5419.0,0.0
60636,5419,5419.0,0.0,0.0,5419.0,0.0
60636,5419,5419.0,0.0,0.0,5419.0,0.0
60636,5419,5419.0,0.0,0.0,5419.0,0.0
60636,5419,5419.0,0.0,0.0,5419.0,0.0
60636,5419,5419.0,0.0,0.0,5419.0,0.0
60636,5419,5419.0,0.0,0.0,5419.0,0.0
60636,5419,5419.0,0.0,0.0,5419.0,0.0
60636,5419,5419.0,0.0,0.0,5419.0,0.0
60636,5419,5419.0,0.0,0.0,5419.0,0.0
60636,5419,5419.0,0.0,0.0,5419.0,0.0
60636,5419,5419.0,0.0,0.0,5419.0,0.0
60636,5419,5419.0,0.0,0.0,5419.0,0.0
60636,5419,5419.0,0.0,0.0,5419.0,0.0
60637,15895,15895.0,0.0,0.0,15980.15,0.0011
60637,15895,15895.0,0.0,0.0,15980.15,0.0011
60637,15895,15895.0,0.0,0.0,15980.15,0.0011
60637,15895,15895.0,0.0,0.0,15980.15,0.0011
60637,15895,15895.0,0.0,0.0,15980.15,0.0011
60637,15895,15895.0,0.0,0.0,15980.15,0.0011
60637,15895,15895.0,0.0,0.0,15980.15,0.0011
60637,15895,15895.0,0.0,0.0,15980.15,0.0011
60637,15895,15895.0,0.0,0.0,15980.15,0.0011
60637,15895,15895.0,0.0,0.0,15980.15,0.0011
60637,15895,15895.0,0.0,0.0,15980.15,0.0011
60637,15895,15895.0,0.0,0.0,15980.15,0.0011
60637,15895,15895.0,0.0,0.0,15980.15,0.0011
60637,15895,15895.0,0.0,0.0,15980.15,0.0011
60637,15895,15895.0,0.0,0.0,15980.15,0.0011
60637,15895,15895.0,0.0,0.0,15980.15,0.0011
60637,15895,15895.0,0.0,0.0,15980.15,0.0011
60637,15895,15895.0,0.0,0.0,15980.15,0.0011
60637,15895,15895.0,0.0,0.0,15980.15,0.0011
60637,15895,15895.0,0.0,0.0,15980.15,0.0011
60637,15895,15895.0,0.0,0.0,15980.15,0.0011
60637,15895,15895.0,0.0,0.0,15980.15,0.0011
60637,15895,15895.0,0.0,0.0,15980.15,0.0011
60637,15895,15895.0,0.0,0.0,15980.15,0.0011
60637,15895,15895.0,0.0,0.0,15980.15,0.0011
60637,15895,15895.0,0.0,0.0,15980.15,0.0011
60637,15895,15895.0,0.0,0.0,15980.15,0.0011
60637,15895,15895.0,0.0,0.0,15980.15,0.0011
60637,15895,15895.0,0.0,0.0,15980.15,0.0011
60637,15895,15895.0,0.0,0.0,15980.15,0.0011
60637,15895,15895.0,0.0,0.0,15980.15,0.0011
60637,15895,15895.0,0.0,0.0,15980.15,0.0011
60637,15895,15895.0,0.0,0.0,15980.15,0.0011
60637,15895,15895.0,0.0,0.0,15980.15,0.0011
60637,15895,15895.0,0.0,0.0,15980.15,0.0011
60637,15895,15895.0,0.0,0.0,15980.15,0.0011
60638,10683,10683.0,0.0,0.0,11618.4,0.0169
60638,10683,10683.0,0.0,0.0,11618.4,0.0169
60638,10683,10683.0,0.0,0.0,11618.4,0.0169
60638,10683,10683.0,0.0,0.0,11618.4,0.0169
60638,10683,10683.0,0.0,0.0,11618.4,0.0169
60638,10683,10683.0,0.0,0.0,11618.4,0.0169
60638,10683,10683.0,0.0,0.0,11618.4,0.0169
60638,10683,10683.0,0.0,0.0,11618.4,0.0169
60638,10683,10683.0,0.0,0.0,11618.4,0.0169
60638,10683,10683.0,0.0,0.0,11618.4,0.0169
60638,10683,10683.0,0.0,0.0,11618.4,0.0169
60638,10683,10683.0,0.0,0.0,11618.4,0.0169
60638,10683,10683.0,0.0,0.0,11618.4,0.0169
60638,10683,10683.0,0.0,0.0,11618.4,0.0169
60638,10683,10683.0,0.0,0.0,11618.4,0.0169
60638,10683,10683.0,0.0,0.0,11618.4,0.0169
60638,10683,10683.0,0.0,0.0,11618.4,0.0169
60638,10683,10683.0,0.0,0.0,11618.4,0.0169
60638,10683,10683.0,0.0,0.0,11618.4,0.0169
60638,10683,10683.0,0.0,0.0,11618.4,0.0169
60638,10683,10683.0,0.0,0.0,11618.4,0.0169
60638,10683,10683.0,0.0,0.0,11618.4,0.0169
60638,10683,10683.0,0.0,0.0,11618.4,0.0169
60638,10683,10683.0,0.0,0.0,11618.4,0.0169
60638,10683,10683.0,0.0,0.0,11618.4,0.0169
60638,10683,10683.0,0.0,0.0,11618.4,0.0169
60638,10683,10683.0,0.0,0.0,11618.4,0.0169
60638,10683,10683.0,0.0,0.0,11618.4,0.0169
60638,10683,10683.0,0.0,0.0,11618.4,0.0169
60638,10683,10683.0,0.0,0.0,11618.4,0.0169
60639,13395,13395.0,0.0,0.0,13312.88,-0.0012
60639,13395,13395.0,0.0,0.0,13312.88,-0.0012
60639,13395,13395.0,0.0,0.0,13312.88,-0.0012
60639,13395,13395.0,0.0,0.0,13312.88,-0.0012
60639,13395,13395.0,0.0,0.0,13312.88,-0.0012
60639,13395,13395.0,0.0,0.0,13312.88,-0.0012
60639,13395,13395.0,0.0,0.0,13312.88,-0.0012
60639,13395,13395.0,0.0,0.0,13312.88,-0.0012
60639,13395,13395.0,0.0,0.0,13312.88,-0.0012
60639,13395,13395.0,0.0,0.0,13312.88,-0.0012
60639,13395,13395.0,0.0,0.0,13312.88,-0.0012
60639,13395,13395.0,0.0,0.0,13312.88,-0.0012
60639,13395,13395.0,0.0,0.0,13312.88,-0.0012
60639,13395,13395.0,0.0,0.0,13312.88,-0.0012
60639,13395,13395.0,0.0,0.0,13312.88,-0.0012
60639,13395,13395.0,0.0,0.0,13312.88,-0.0012
60639,13395,13395.0,0.0,0.0,13312.88,-0.0012
60639,13395,13395.0,0.0,0.0,13312.88,-0.0012
60639,13395,13395.0,0.0,0.0,13312.88,-0.0012
60639,13395,13395.0,0.0,0.0,13312.88,-0.0012
60639,13395,13395.0,0.0,0.0,13312.88,-0.0012
60639,13395,13395.0,0.0,0.0,13312.88,-0.0012
60639,13395,13395.0,0.0,0.0,13312.88,-0.0012
60639,13395,13395.0,0.0,0.0,13312.88,-0.0012
60639,13395,13395.0,0.0,0.0,13312.88,-0.0012
60639,13395,13395.0,0.0,0.0,13312.88,-0.0012
60639,13395,13395.0,0.0,0.0,13312.88,-0.0012
60639,13395,13395.0,0.0,0.0,13312.88,-0.0012
60639,13395,13395.0,0.0,0.0,13312.88,-0.0012
60639,13395,13395.0,0.0,0.0,13312.88,-0.0012
60639,13395,13395.0,0.0,0.0,13312.88,-0.0012
60639,13395,13395.0,0.0,0.0,13312.88,-0.0012
60639,13395,13395.0,0.0,0.0,13312.88,-0.0012
60639,13395,13395.0,0.0,0.0,13312.88,-0.0012
60639,13395,13395.0,0.0,0.0,13312.88,-0.0012
60639,13395,13395.0,0.0,0.0,13312.88,-0.0012
60640,21300,21300.0,0.0,0.0,22214.52,0.0084
60640,21300,21300.0,0.0,0.0,22214.52,0.0084
60640,21300,21300.0,0.0,0.0,22214.52,0.0084
60640,21300,21300.0,0.0,0.0,22214.52,0.0084
60640,21300,21300.0,0.0,0.0,22214.52,0.0084
60640,21300,21300.0,0.0,0.0,22214.52,0.0084
60640,21300,21300.0,0.0,0.0,22214.52,0.0084
60640,21300,21300.0,0.0,0.0,22214.52,0.0084
60640,21300,21300.0,0.0,0.0,22214.52,0.0084
60640,21300,21300.0,0.0,0.0,22214.52,0.0084
60640,21300,21300.0,0.0,0.0,22214.52,0.0084
60640,21300,21300.0,0.0,0.0,22214.52,0.0084
60640,21300,21300.0,0.0,0.0,22214.52,0.0084
60640,21300,21300.0,0.0,0.0,22214.52,0.0084
60640,21300,21300.0,0.0,0.0,22214.52,0.0084
60640,21300,21300.0,0.0,0.0,22214.52,0.0084
60640,21300,21300.0,0.0,0.0,22214.52,0.0084
60640,21300,21300.0,0.0,0.0,22214.52,0.0084
60640,21300,21300.0,0.0,0.0,22214.52,0.0084
60640,21300,21300.0,0.0,0.0,22214.52,0.0084
60640,21300,21300.0,0.0,0.0,22214.52,0.0084
60640,21300,21300.0,0.0,0.0,22214.52,0.0084
60640,21300,21300.0,0.0,0.0,22214.52,0.0084
60640,21300,21300.0,0.0,0.0,22214.52,0.0084
60640,21300,21300.0,0.0,0.0,22214.52,0.0084
60640,21300,21300.0,0.0,0.0,22214.52,0.0084
60640,21300,21300.0,0.0,0.0,22214.52,0.0084
60640,21300,21300.0,0.0,0.0,22214.52,0.0084
60640,21300,21300.0,0.0,0.0,22214.52,0.0084
60640,21300,21300.0,0.0,0.0,22214.52,0.0084
60641,7823,7823.0,0.0,0.0,7823.0,0.0
60641,7823,7823.0,0.0,0.0,7823.0,0.0
60641,7823,7823.0,0.0,0.0,7823.0,0.0
60641,7823,7823.0,0.0,0.0,7823.0,0.0
60641,7823,7823.0,0.0,0.0,7823.0,0.0
60641,7823,7823.0,0.0,0.0,7823.0,0.0
60641,7823,7823.0,0.0,0.0,7823.0,0.0
60641,7823,7823.0,0.0,0.0,7823.0,0.0
60641,7823,7823.0,0.0,0.0,7823.0,0.0
60641,7823,7823.0,0.0,0.0,7823.0,0.0
60641,7823,7823.0,0.0,0.0,7823.0,0.0
60641,7823,7823.0,0.0,0.0,7823.0,0.0
60641,7823,7823.0,0.0,0.0,7823.0,0.0
60641,7823,7823.0,0.0,0.0,7823.0,0.0
60641,7823,7823.0,0.0,0.0,7823.0,0.0
60641,7823,7823.0,0.0,0.0,7823.0,0.0
60641,7823,7823.0,0.0,0.0,7823.0,0.0
60641,7823,7823.0,0.0,0.0,7823.0,0.0
60641,7823,7823.0,0.0,0.0,7823.0,0.0
60641,7823,7823.0,0.0,0.0,7823.0,0.0
60641,7823,7823.0,0.0,0.0,7823.0,0.0
60641,7823,7823.0,0.0,0.0,7823.0,0.0
60641,7823,7823.0,0.0,0.0,7823.0,0.0
60641,7823,7823.0,0.0,0.0,7823.0,0.0
60641,7823,7823.0,0.0,0.0,7823.0,0.0
60641,7823,7823.0,0.0,0.0,7823.0,0.0
60641,7823,7823.0,0.0,0.0,7823.0,0.0
60641,7823,7823.0,0.0,0.0,7823.0,0.0
60641,7823,7823.0,0.0,0.0,7823.0,0.0
60641,7823,7823.0,0.0,0.0,7823.0,0.0
60641,7823,7823.0,0.0,0.0,7823.0,0.0
60641,7823,7823.0,0.0,0.0,7823.0,0.0
60641,7823,7823.0,0.0,0.0,7823.0,0.0
60641,7823,7823.0,0.0,0.0,7823.0,0.0
60641,7823,7823.0,0.0,0.0,7823.0,0.0
60641,7823,7823.0,0.0,0.0,7823.0,0.0
60642,5792,5792.0,0.0,0.0,5561.9,-0.0081
60642,5792,5792.0,0.0,0.0,5561.9,-0.0081
60642,5792,5792.0,0.0,0.0,5561.9,-0.0081
60642,5792,5792.0,0.0,0.0,5561.9,-0.0081
60642,5792,5792.0,0.0,0.0,5561.9,-0.0081
60642,5792,5792.0,0.0,0.0,5561.9,-0.0081
60642,5792,5792.0,0.0,0.0,5561.9,-0.0081
60642,5792,5792.0,0.0,0.0,5561.9,-0.0081
60642,5792,5792.0,0.0,0.0,5561.9,-0.0081
60642,5792,5792.0,0.0,0.0,5561.9,-0.0081
60642,5792,5792.0,0.0,0.0,5561.9,-0.0081
60642,5792,5792.0,0.0,0.0,5561.9,-0.0081
60642,5792,5792.0,0.0,0.0,5561.9,-0.0081
60642,5792,5792.0,0.0,0.0,5561.9,-0.0081
60642,5792,5792.0,0.0,0.0,5561.9,-0.0081
60642,5792,5792.0,0.0,0.0,5561.9,-0.0081
60642,5792,5792.0,0.0,0.0,5561.9,-0.0081
60642,5792,5792.0,0.0,0.0,5561.9,-0.0081
60642,5792,5792.0,0.0,0.0,5561.9,-0.0081
60642,5792,5792.0,0.0,0.0,5561.9,-0.0081
60642,5792,5792.0,0.0,0.0,5561.9,-0.0081
60642,5792,5792.0,0.0,0.0,5561.9,-0.0081
60642,5792,5792.0,0.0,0.0,5561.9,-0.0081
60642,5792,5792.0,0.0,0.0,5561.9,-0.0081
60643,13896,13896.0,0.0,0.0,13948.64,0.0008
60643,13896,13896.0,0.0,0.0,13948.64,0.0008
60643,13896,13896.0,0.0,0.0,13948.64,0.0008
60643,13896,13896.0,0.0,0.0,13948.64,0.0008
60643,13896,13896.0,0.0,0.0,13948.64,0.0008
60643,13896,13896.0,0.0,0.0,13948.64,0.0008
60643,13896,13896.0,0.0,0.0,13948.64,0.0008
60643,13896,13896.0,0.0,0.0,13948.64,0.0008
60643,13896,13896.0,0.0,0.0,13948.64,0.0008
60643,13896,13896.0,0.0,0.0,13948.64,0.0008
60643,13896,13896.0,0.0,0.0,13948.64,0.0008
60643,13896,13896.0,0.0,0.0,13948.64,0.0008
60643,13896,13896.0,0.0,0.0,13948.64,0.0008
60643,13896,13896.0,0.0,0.0,13948.64,0.0008
60643,13896,13896.0,0.0,0.0,13948.64,0.0008
60643,13896,13896.0,0.0,0.0,13948.64,0.0008
60643,13896,13896.0,0.0,0.0,13948.64,0.0008
60643,13896,13896.0,0.0,0.0,13948.64,0.0008
60643,13896,13896.0,0.0,0.0,13948.64,0.0008
60643,13896,13896.0,0.0,0.0,13948.64,0.0008
60643,13896,13896.0,0.0,0.0,13948.64,0.0008
60643,13896,13896.0,0.0,0.0,13948.64,0.0008
60643,13896,13896.0,0.0,0.0,13948.64,0.0008
60643,13896,13896.0,0.0,0.0,13948.64,0.0008
60643,13896,13896.0,0.0,0.0,13948.64,0.0008
60643,13896,13896.0,0.0,0.0,13948.64,0.0008
60643,13896,13896.0,0.0,0.0,13948.64,0.0008
60643,13896,13896.0,0.0,0.0,13948.64,0.0008
60643,13896,13896.0,0.0,0.0,13948.64,0.0008
60643,13896,13896.0,0.0,0.0,13948.64,0.0008
60644,8397,8397.0,0.0,0.0,8695.18,0.007
60644,8397,8397.0,0.0,0.0,8695.18,0.007
60644,8397,8397.0,0.0,0.0,8695.18,0.007
60644,8397,8397.0,0.0,0.0,8695.18,0.007
60644,8397,8397.0,0.0,0.0,8695.18,0.007
60644,8397,8397.0,0.0,0.0,8695.18,0.007
60644,8397,8397.0,0.0,0.0,8695.18,0.007
60644,8397,8397.0,0.0,0.0,8695.18,0.007
60644,8397,8397.0,0.0,0.0,8695.18,0.007
60644,8397,8397.0,0.0,0.0,8695.18,0.007
60644,8397,8397.0,0.0,0.0,8695.18,0.007
60644,8397,8397.0,0.0,0.0,8695.18,0.007
60644,8397,8397.0,0.0,0.0,8695.18,0.007
60644,8397,8397.0,0.0,0.0,8695.18,0.007
60644,8397,8397.0,0.0,0.0,8695.18,0.007
60644,8397,8397.0,0.0,0.0,8695.18,0.007
60644,8397,8397.0,0.0,0.0,8695.18,0.007
60644,8397,8397.0,0.0,0.0,8695.18,0.007
60644,8397,8397.0,0.0,0.0,8695.18,0.007
60644,8397,8397.0,0.0,0.0,8695.18,0.007
60644,8397,8397.0,0.0,0.0,8695.18,0.007
60644,8397,8397.0,0.0,0.0,8695.18,0.007
60644,8397,8397.0,0.0,0.0,8695.18,0.007
60644,8397,8397.0,0.0,0.0,8695.18,0.007
60644,8397,8397.0,0.0,0.0,8695.18,0.007
60644,8397,8397.0,0.0,0.0,8695.18,0.007
60644,8397,8397.0,0.0,0.0,8695.18,0.007
60644,8397,8397.0,0.0,0.0,8695.18,0.007
60644,8397,8397.0,0.0,0.0,8695.18,0.007
60644,8397,8397.0,0.0,0.0,8695.18,0.007
60645,6288,6288.0,0.0,0.0,6211.73,-0.0024
60645,6288,6288.0,0.0,0.0,6211.73,-0.0024
60645,6288,6288.0,0.0,0.0,6211.73,-0.0024
60645,6288,6288.0,0.0,0.0,6211.73,-0.0024
60645,6288,6288.0,0.0,0.0,6211.73,-0.0024
60645,6288,6288.0,0.0,0.0,6211.73,-0.0024
60645,6288,6288.0,0.0,0.0,6211.73,-0.0024
60645,6288,6288.0,0.0,0.0,6211.73,-0.0024
60645,6288,6288.0,0.0,0.0,6211.73,-0.0024
60645,6288,6288.0,0.0,0.0,6211.73,-0.0024
60645,6288,6288.0,0.0,0.0,6211.73,-0.0024
60645,6288,6288.0,0.0,0.0,6211.73,-0.0024
60645,6288,6288.0,0.0,0.0,6211.73,-0.0024
60645,6288,6288.0,0.0,0.0,6211.73,-0.0024
60645,6288,6288.0,0.0,0.0,6211.73,-0.0024
60645,6288,6288.0,0.0,0.0,6211.73,-0.0024
60645,6288,6288.0,0.0,0.0,6211.73,-0.0024
60645,6288,6288.0,0.0,0.0,6211.73,-0.0024
60645,6288,6288.0,0.0,0.0,6211.73,-0.0024
60645,6288,6288.0,0.0,0.0,6211.73,-0.0024
60645,6288,6288.0,0.0,0.0,6211.73,-0.0024
60645,6288,6288.0,0.0,0.0,6211.73,-0.0024
60645,6288,6288.0,0.0,0.0,6211.73,-0.0024
60645,6288,6288.0,0.0,0.0,6211.73,-0.0024
60645,6288,6288.0,0.0,0.0,6211.73,-0.0024
60645,6288,6288.0,0.0,0.0,6211.73,-0.0024
60645,6288,6288.0,0.0,0.0,6211.73,-0.0024
60645,6288,6288.0,0.0,0.0,6211.73,-0.0024
60645,6288,6288.0,0.0,0.0,6211.73,-0.0024
60645,6288,6288.0,0.0,0.0,6211.73,-0.0024
60646,14394,14394.0,0.0,0.0,15564.52,0.0158
60646,14394,14394.0,0.0,0.0,15564.52,0.0158
60646,14394,14394.0,0.0,0.0,15564.52,0.0158
60646,14394,14394.0,0.0,0.0,15564.52,0.0158
60646,14394,14394.0,0.0,0.0,15564.52,0.0158
60646,14394,14394.0,0.0,0.0,15564.52,0.0158
60646,14394,14394.0,0.0,0.0,15564.52,0.0158
60646,14394,14394.0,0.0,0.0,15564.52,0.0158
60646,14394,14394.0,0.0,0.0,15564.52,0.0158
60646,14394,14394.0,0.0,0.0,15564.52,0.0158
60646,14394,14394.0,0.0,0.0,15564.52,0.0158
60646,14394,14394.0,0.0,0.0,15564.52,0.0158
60646,14394,14394.0,0.0,0.0,15564.52,0.0158
60646,14394,14394.0,0.0,0.0,15564.52,0.0158
60646,14394,14394.0,0.0,0.0,15564.52,0.0158
60646,14394,14394.0,0.0,0.0,15564.52,0.0158
60646,14394,14394.0,0.0,0.0,15564.52,0.0158
60646,14394,14394.0,0.0,0.0,15564.52,0.0158
60646,14394,14394.0,0.0,0.0,15564.52,0.0158
60646,14394,14394.0,0.0,0.0,15564.52,0.0158
60646,14394,14394.0,0.0,0.0,15564.52,0.0158
60646,14394,14394.0,0.0,0.0,15564.52,0.0158
60646,14394,14394.0,0.0,0.0,15564.52,0.0158
60646,14394,14394.0,0.0,0.0,15564.52,0.0158
60646,14394,14394.0,0.0,0.0,15564.52,0.0158
60647,25019,25019.0,0.0,0.0,25019.0,0.0
60647,25019,25019.0,0.0,0.0,25019.0,0.0
60647,25019,25019.0,0.0,0.0,25019.0,0.0
60647,25019,25019.0,0.0,0.0,25019.0,0.0
60647,25019,25019.0,0.0,0.0,25019.0,0.0
60647,25019,25019.0,0.0,0.0,25019.0,0.0
60647,25019,25019.0,0.0,0.0,25019.0,0.0
60647,25019,25019.0,0.0,0.0,25019.0,0.0
60647,25019,25019.0,0.0,0.0,25019.0,0.0
60647,25019,25019.0,0.0,0.0,25019.0,0.0
60647,25019,25019.0,0.0,0.0,25019.0,0.0
60647,25019,25019.0,0.0,0.0,25019.0,0.0
60647,25019,25019.0,0.0,0.0,25019.0,0.0
60647,25019,25019.0,0.0,0.0,25019.0,0.0
60647,25019,25019.0,0.0,0.0,25019.0,0.0
60647,25019,25019.0,0.0,0.0,25019.0,0.0
60647,25019,25019.0,0.0,0.0,25019.0,0.0
60647,25019,25019.0,0.0,0.0,25019.0,0.0
60647,25019,25019.0,0.0,0.0,25019.0,0.0
60647,25019,25019.0,0.0,0.0,25019.0,0.0
60647,25019,25019.0,0.0,0.0,25019.0,0.0
60647,25019,25019.0,0.0,0.0,25019.0,0.0
60647,25019,25019.0,0.0,0.0,25019.0,0.0
60647,25019,25019.0,0.0,0.0,25019.0,0.0
60647,25019,25019.0,0.0,0.0,25019.0,0.0
60647,25019,25019.0,0.0,0.0,25019.0,0.0
60647,25019,25019.0,0.0,0.0,25019.0,0.0
60647,25019,25019.0,0.0,0.0,25019.0,0.0
60647,25019,25019.0,0.0,0.0,25019.0,0.0
60647,25019,25019.0,0.0,0.0,25019.0,0.0
60647,25019,25019.0,0.0,0.0,25019.0,0.0
60647,25019,25019.0,0.0,0.0,25019.0,0.0
60647,25019,25019.0,0.0,0.0,25019.0,0.0
60647,25019,25019.0,0.0,0.0,25019.0,0.0
60647,25019,25019.0,0.0,0.0,25019.0,0.0
60647,25019,25019.0,0.0,0.0,25019.0,0.0
60649,13865,13865.0,0.0,0.0,13937.9,0.001
60649,13865,13865.0,0.0,0.0,13937.9,0.001
60649,13865,13865.0,0.0,0.0,13937.9,0.001
60649,13865,13865.0,0.0,0.0,13937.9,0.001
60649,13865,13865.0,0.0,0.0,13937.9,0.001
60649,13865,13865.0,0.0,0.0,13937.9,0.001
60649,13865,13865.0,0.0,0.0,13937.9,0.001
60649,13865,13865.0,0.0,0.0,13937.9,0.001
60649,13865,13865.0,0.0,0.0,13937.9,0.001
60649,13865,13865.0,0.0,0.0,13937.9,0.001
60649,13865,13865.0,0.0,0.0,13937.9,0.001
60649,13865,13865.0,0.0,0.0,13937.9,0.001
60649,13865,13865.0,0.0,0.0,13937.9,0.001
60649,13865,13865.0,0.0,0.0,13937.9,0.001
60649,13865,13865.0,0.0,0.0,13937.9,0.001
60649,13865,13865.0,0.0,0.0,13937.9,0.001
60649,13865,13865.0,0.0,0.0,13937.9,0.001
60649,13865,13865.0,0.0,0.0,13937.9,0.001
60649,13865,13865.0,0.0,0.0,13937.9,0.001
60649,13865,13865.0,0.0,0.0,13937.9,0.001
60649,13865,13865.0,0.0,0.0,13937.9,0.001
60649,13865,13865.0,0.0,0.0,13937.9,0.001
60649,13865,13865.0,0.0,0.0,13937.9,0.001
60649,13865,13865.0,0.0,0.0,13937.9,0.001
60649,13865,13865.0,0.0,0.0,13937.9,0.001
60649,13865,13865.0,0.0,0.0,13937.9,0.001
60649,13865,13865.0,0.0,0.0,13937.9,0.001
60649,13865,13865.0,0.0,0.0,13937.9,0.001
60649,13865,13865.0,0.0,0.0,13937.9,0.001
60649,13865,13865.0,0.0,0.0,13937.9,0.001
60651,12807,12807.0,0.0,0.0,12807.0,0.0
60651,12807,12807.0,0.0,0.0,12807.0,0.0
60651,12807,12807.0,0.0,0.0,12807.0,0.0
60651,12807,12807.0,0.0,0.0,12807.0,0.0
60651,12807,12807.0,0.0,0.0,12807.0,0.0
60651,12807,12807.0,0.0,0.0,12807.0,0.0
60651,12807,12807.0,0.0,0.0,12807.0,0.0
60651,12807,12807.0,0.0,0.0,12807.0,0.0
60651,12807,12807.0,0.0,0.0,12807.0,0.0
60651,12807,12807.0,0.0,0.0,12807.0,0.0
60651,12807,12807.0,0.0,0.0,12807.0,0.0
