zip_code,population,predicted_population,prediction_error,prediction_error_pct,projected_population_5yr,projected_growth_rate
60634,17465,17465.0,0.0,0.0,19159.86,0.0187
60634,17465,17465.0,0.0,0.0,19159.86,0.0187
60634,17465,17465.0,0.0,0.0,19159.86,0.0187
60634,17465,17465.0,0.0,0.0,19159.86,0.0187
60634,17465,17465.0,0.0,0.0,19159.86,0.0187
60634,17465,17465.0,0.0,0.0,19159.86,0.0187
60634,17465,17465.0,0.0,0.0,19159.86,0.0187
60634,17465,17465.0,0.0,0.0,19159.86,0.0187
60634,17465,17465.0,0.0,0.0,19159.86,0.0187
60634,17465,17465.0,0.0,0.0,19159.86,0.0187
60634,17465,17465.0,0.0,0.0,19159.86,0.0187
60634,17465,17465.0,0.0,0.0,19159.86,0.0187
60634,17465,17465.0,0.0,0.0,19159.86,0.0187
60634,17465,17465.0,0.0,0.0,19159.86,0.0187
60634,17465,17465.0,0.0,0.0,19159.86,0.0187
60634,17465,17465.0,0.0,0.0,19159.86,0.0187
60634,17465,17465.0,0.0,0.0,19159.86,0.0187
60634,17465,17465.0,0.0,0.0,19159.86,0.0187
60634,17465,17465.0,0.0,0.0,19159.86,0.0187
60634,17465,17465.0,0.0,0.0,19159.86,0.0187
60634,17465,17465.0,0.0,0.0,19159.86,0.0187
60634,17465,17465.0,0.0,0.0,19159.86,0.0187
60634,17465,17465.0,0.0,0.0,19159.86,0.0187
60634,17465,17465.0,0.0,0.0,19159.86,0.0187
60634,17465,17465.0,0.0,0.0,19159.86,0.0187
60634,17465,17465.0,0.0,0.0,19159.86,0.0187
60634,17465,17465.0,0.0,0.0,19159.86,0.0187
60634,17465,17465.0,0.0,0.0,19159.86,0.0187
60634,17465,17465.0,0.0,0.0,19159.86,0.0187
60634,17465,17465.0,0.0,0.0,19159.86,0.0187
60634,17465,17465.0,0.0,0.0,19159.86,0.0187
60634,17465,17465.0,0.0,0.0,19159.86,0.0187
60634,17465,17465.0,0.0,0.0,19159.86,0.0187
60636,13766,13766.0,0.0,0.0,13849.1,0.0012
60636,13766,13766.0,0.0,0.0,13849.1,0.0012
60636,13766,13766.0,0.0,0.0,13849.1,0.0012
60636,13766,13766.0,0.0,0.0,13849.1,0.0012
60636,13766,13766.0,0.0,0.0,13849.1,0.0012
60636,13766,13766.0,0.0,0.0,13849.1,0.0012
60636,13766,13766.0,0.0,0.0,13849.1,0.0012
60636,13766,13766.0,0.0,0.0,13849.1,0.0012
60636,13766,13766.0,0.0,0.0,13849.1,0.0012
60636,13766,13766.0,0.0,0.0,13849.1,0.0012
60636,13766,13766.0,0.0,0.0,13849.1,0.0012
60636,13766,13766.0,0.0,0.0,13849.1,0.0012
60636,13766,13766.0,0.0,0.0,13849.1,0.0012
60636,13766,13766.0,0.0,0.0,13849.1,0.0012
60636,13766,13766.0,0.0,0.0,13849.1,0.0012
60636,13766,13766.0,0.0,0.0,13849.1,0.0012
60636,13766,13766.0,0.0,0.0,13849.1,0.0012
60636,13766,13766.0,0.0,0.0,13849.1,0.0012
60636,13766,13766.0,0.0,0.0,13849.1,0.0012
60636,13766,13766.0,0.0,0.0,13849.1,0.0012
60636,13766,13766.0,0.0,0.0,13849.1,0.0012
60636,13766,13766.0,0.0,0.0,13849.1,0.0012
60636,13766,13766.0,0.0,0.0,13849.1,0.0012
60636,13766,13766.0,0.0,0.0,13849.1,0.0012
60636,13766,13766.0,0.0,0.0,13849.1,0.0012
60636,13766,13766.0,0.0,0.0,13849.1,0.0012
60636,13766,13766.0,0.0,0.0,13849.1,0.0012
60636,13766,13766.0,0.0,0.0,13849.1,0.0012
60636,13766,13766.0,0.0,0.0,13849.1,0.0012
60636,13766,13766.0,0.0,0.0,13849.1,0.0012
60637,41645,41645.0,0.0,0.0,41963.92,0.0015
60637,41645,41645.0,0.0,0.0,41963.92,0.0015
60637,41645,41645.0,0.0,0.0,41963.92,0.0015
60637,41645,41645.0,0.0,0.0,41963.92,0.0015
60637,41645,41645.0,0.0,0.0,41963.92,0.0015
60637,41645,41645.0,0.0,0.0,41963.92,0.0015
60637,41645,41645.0,0.0,0.0,41963.92,0.0015
60637,41645,41645.0,0.0,0.0,41963.92,0.0015
60637,41645,41645.0,0.0,0.0,41963.92,0.0015
60637,41645,41645.0,0.0,0.0,41963.92,0.0015
60637,41645,41645.0,0.0,0.0,41963.92,0.0015
60637,41645,41645.0,0.0,0.0,41963.92,0.0015
60637,41645,41645.0,0.0,0.0,41963.92,0.0015
60637,41645,41645.0,0.0,0.0,41963.92,0.0015
60637,41645,41645.0,0.0,0.0,41963.92,0.0015
60637,41645,41645.0,0.0,0.0,41963.92,0.0015
60637,41645,41645.0,0.0,0.0,41963.92,0.0015
60637,41645,41645.0,0.0,0.0,41963.92,0.0015
60637,41645,41645.0,0.0,0.0,41963.92,0.0015
60637,41645,41645.0,0.0,0.0,41963.92,0.0015
60637,41645,41645.0,0.0,0.0,41963.92,0.0015
60637,41645,41645.0,0.0,0.0,41963.92,0.0015
60637,41645,41645.0,0.0,0.0,41963.92,0.0015
60637,41645,41645.0,0.0,0.0,41963.92,0.0015
60637,41645,41645.0,0.0,0.0,41963.92,0.0015
60637,41645,41645.0,0.0,0.0,41963.92,0.0015
60637,41645,41645.0,0.0,0.0,41963.92,0.0015
60637,41645,41645.0,0.0,0.0,41963.92,0.0015
60637,41645,41645.0,0.0,0.0,41963.92,0.0015
60637,41645,41645.0,0.0,0.0,41963.92,0.0015
60637,41645,41645.0,0.0,0.0,41963.92,0.0015
60637,41645,41645.0,0.0,0.0,41963.92,0.0015
60637,41645,41645.0,0.0,0.0,41963.92,0.0015
60637,41645,41645.0,0.0,0.0,41963.92,0.0015
60637,41645,41645.0,0.0,0.0,41963.92,0.0015
60637,41645,41645.0,0.0,0.0,41963.92,0.0015
60638,24037,24037.0,0.0,0.0,26476.56,0.0195
60638,24037,24037.0,0.0,0.0,26476.56,0.0195
60638,24037,24037.0,0.0,0.0,26476.56,0.0195
60638,24037,24037.0,0.0,0.0,26476.56,0.0195
60638,24037,24037.0,0.0,0.0,26476.56,0.0195
60638,24037,24037.0,0.0,0.0,26476.56,0.0195
60638,24037,24037.0,0.0,0.0,26476.56,0.0195
60638,24037,24037.0,0.0,0.0,26476.56,0.0195
60638,24037,24037.0,0.0,0.0,26476.56,0.0195
60638,24037,24037.0,0.0,0.0,26476.56,0.0195
60638,24037,24037.0,0.0,0.0,26476.56,0.0195
60638,24037,24037.0,0.0,0.0,26476.56,0.0195
60638,24037,24037.0,0.0,0.0,26476.56,0.0195
60638,24037,24037.0,0.0,0.0,26476.56,0.0195
60638,24037,24037.0,0.0,0.0,26476.56,0.0195
60638,24037,24037.0,0.0,0.0,26476.56,0.0195
60638,24037,24037.0,0.0,0.0,26476.56,0.0195
60638,24037,24037.0,0.0,0.0,26476.56,0.0195
60638,24037,24037.0,0.0,0.0,26476.56,0.0195
60638,24037,24037.0,0.0,0.0,26476.56,0.0195
60638,24037,24037.0,0.0,0.0,26476.56,0.0195
60638,24037,24037.0,0.0,0.0,26476.56,0.0195
60638,24037,24037.0,0.0,0.0,26476.56,0.0195
60638,24037,24037.0,0.0,0.0,26476.56,0.0195
60638,24037,24037.0,0.0,0.0,26476.56,0.0195
60638,24037,24037.0,0.0,0.0,26476.56,0.0195
60638,24037,24037.0,0.0,0.0,26476.56,0.0195
60638,24037,24037.0,0.0,0.0,26476.56,0.0195
60638,24037,24037.0,0.0,0.0,26476.56,0.0195
60638,24037,24037.0,0.0,0.0,26476.56,0.0195
60639,31078,31078.0,0.0,0.0,34246.28,0.0196
60639,31078,31078.0,0.0,0.0,34246.28,0.0196
60639,31078,31078.0,0.0,0.0,34246.28,0.0196
60639,31078,31078.0,0.0,0.0,34246.28,0.0196
60639,31078,31078.0,0.0,0.0,34246.28,0.0196
60639,31078,31078.0,0.0,0.0,34246.28,0.0196
60639,31078,31078.0,0.0,0.0,34246.28,0.0196
60639,31078,31078.0,0.0,0.0,34246.28,0.0196
60639,31078,31078.0,0.0,0.0,34246.28,0.0196
60639,31078,31078.0,0.0,0.0,34246.28,0.0196
60639,31078,31078.0,0.0,0.0,34246.28,0.0196
60639,31078,31078.0,0.0,0.0,34246.28,0.0196
60639,31078,31078.0,0.0,0.0,34246.28,0.0196
60639,31078,31078.0,0.0,0.0,34246.28,0.0196
60639,31078,31078.0,0.0,0.0,34246.28,0.0196
60639,31078,31078.0,0.0,0.0,34246.28,0.0196
60639,31078,31078.0,0.0,0.0,34246.28,0.0196
60639,31078,31078.0,0.0,0.0,34246.28,0.0196
60639,31078,31078.0,0.0,0.0,34246.28,0.0196
60639,31078,31078.0,0.0,0.0,34246.28,0.0196
60639,31078,31078.0,0.0,0.0,34246.28,0.0196
60639,31078,31078.0,0.0,0.0,34246.28,0.0196
60639,31078,31078.0,0.0,0.0,34246.28,0.0196
60639,31078,31078.0,0.0,0.0,34246.28,0.0196
60639,31078,31078.0,0.0,0.0,34246.28,0.0196
60639,31078,31078.0,0.0,0.0,34246.28,0.0196
60639,31078,31078.0,0.0,0.0,34246.28,0.0196
60639,31078,31078.0,0.0,0.0,34246.28,0.0196
60639,31078,31078.0,0.0,0.0,34246.28,0.0196
60639,31078,31078.0,0.0,0.0,34246.28,0.0196
60639,31078,31078.0,0.0,0.0,34246.28,0.0196
60639,31078,31078.0,0.0,0.0,34246.28,0.0196
60639,31078,31078.0,0.0,0.0,34246.28,0.0196
60639,31078,31078.0,0.0,0.0,34246.28,0.0196
60639,31078,31078.0,0.0,0.0,34246.28,0.0196
60639,31078,31078.0,0.0,0.0,34246.28,0.0196
60640,39619,39619.0,0.0,0.0,41285.69,0.0083
60640,39619,39619.0,0.0,0.0,41285.69,0.0083
60640,39619,39619.0,0.0,0.0,41285.69,0.0083
60640,39619,39619.0,0.0,0.0,41285.69,0.0083
60640,39619,39619.0,0.0,0.0,41285.69,0.0083
60640,39619,39619.0,0.0,0.0,41285.69,0.0083
60640,39619,39619.0,0.0,0.0,41285.69,0.0083
60640,39619,39619.0,0.0,0.0,41285.69,0.0083
60640,39619,39619.0,0.0,0.0,41285.69,0.0083
60640,39619,39619.0,0.0,0.0,41285.69,0.0083
60640,39619,39619.0,0.0,0.0,41285.69,0.0083
60640,39619,39619.0,0.0,0.0,41285.69,0.0083
60640,39619,39619.0,0.0,0.0,41285.69,0.0083
60640,39619,39619.0,0.0,0.0,41285.69,0.0083
60640,39619,39619.0,0.0,0.0,41285.69,0.0083
60640,39619,39619.0,0.0,0.0,41285.69,0.0083
60640,39619,39619.0,0.0,0.0,41285.69,0.0083
60640,39619,39619.0,0.0,0.0,41285.69,0.0083
60640,39619,39619.0,0.0,0.0,41285.69,0.0083
60640,39619,39619.0,0.0,0.0,41285.69,0.0083
60640,39619,39619.0,0.0,0.0,41285.69,0.0083
60640,39619,39619.0,0.0,0.0,41285.69,0.0083
60640,39619,39619.0,0.0,0.0,41285.69,0.0083
60640,39619,39619.0,0.0,0.0,41285.69,0.0083
60640,39619,39619.0,0.0,0.0,41285.69,0.0083
60640,39619,39619.0,0.0,0.0,41285.69,0.0083
60640,39619,39619.0,0.0,0.0,41285.69,0.0083
60640,39619,39619.0,0.0,0.0,41285.69,0.0083
60640,39619,39619.0,0.0,0.0,41285.69,0.0083
60640,39619,39619.0,0.0,0.0,41285.69,0.0083
60641,19714,19714.0,0.0,0.0,21533.66,0.0178
60641,19714,19714.0,0.0,0.0,21533.66,0.0178
60641,19714,19714.0,0.0,0.0,21533.66,0.0178
60641,19714,19714.0,0.0,0.0,21533.66,0.0178
60641,19714,19714.0,0.0,0.0,21533.66,0.0178
60641,19714,19714.0,0.0,0.0,21533.66,0.0178
60641,19714,19714.0,0.0,0.0,21533.66,0.0178
60641,19714,19714.0,0.0,0.0,21533.66,0.0178
60641,19714,19714.0,0.0,0.0,21533.66,0.0178
60641,19714,19714.0,0.0,0.0,21533.66,0.0178
60641,19714,19714.0,0.0,0.0,21533.66,0.0178
60641,19714,19714.0,0.0,0.0,21533.66,0.0178
60641,19714,19714.0,0.0,0.0,21533.66,0.0178
60641,19714,19714.0,0.0,0.0,21533.66,0.0178
60641,19714,19714.0,0.0,0.0,21533.66,0.0178
60641,19714,19714.0,0.0,0.0,21533.66,0.0178
60641,19714,19714.0,0.0,0.0,21533.66,0.0178
60641,19714,19714.0,0.0,0.0,21533.66,0.0178
60641,19714,19714.0,0.0,0.0,21533.66,0.0178
60641,19714,19714.0,0.0,0.0,21533.66,0.0178
60641,19714,19714.0,0.0,0.0,21533.66,0.0178
60641,19714,19714.0,0.0,0.0,21533.66,0.0178
60641,19714,19714.0,0.0,0.0,21533.66,0.0178
60641,19714,19714.0,0.0,0.0,21533.66,0.0178
60641,19714,19714.0,0.0,0.0,21533.66,0.0178
60641,19714,19714.0,0.0,0.0,21533.66,0.0178
60641,19714,19714.0,0.0,0.0,21533.66,0.0178
60641,19714,19714.0,0.0,0.0,21533.66,0.0178
60641,19714,19714.0,0.0,0.0,21533.66,0.0178
60641,19714,19714.0,0.0,0.0,21533.66,0.0178
60641,19714,19714.0,0.0,0.0,21533.66,0.0178
60641,19714,19714.0,0.0,0.0,21533.66,0.0178
60641,19714,19714.0,0.0,0.0,21533.66,0.0178
60641,19714,19714.0,0.0,0.0,21533.66,0.0178
60641,19714,19714.0,0.0,0.0,21533.66,0.0178
60641,19714,19714.0,0.0,0.0,21533.66,0.0178
60642,18537,18537.0,0.0,0.0,20507.37,0.0204
60642,18537,18537.0,0.0,0.0,20507.37,0.0204
60642,18537,18537.0,0.0,0.0,20507.37,0.0204
60642,18537,18537.0,0.0,0.0,20507.37,0.0204
60642,18537,18537.0,0.0,0.0,20507.37,0.0204
60642,18537,18537.0,0.0,0.0,20507.37,0.0204
60642,18537,18537.0,0.0,0.0,20507.37,0.0204
60642,18537,18537.0,0.0,0.0,20507.37,0.0204
60642,18537,18537.0,0.0,0.0,20507.37,0.0204
60642,18537,18537.0,0.0,0.0,20507.37,0.0204
60642,18537,18537.0,0.0,0.0,20507.37,0.0204
60642,18537,18537.0,0.0,0.0,20507.37,0.0204
60642,18537,18537.0,0.0,0.0,20507.37,0.0204
60642,18537,18537.0,0.0,0.0,20507.37,0.0204
60642,18537,18537.0,0.0,0.0,20507.37,0.0204
60642,18537,18537.0,0.0,0.0,20507.37,0.0204
60642,18537,18537.0,0.0,0.0,20507.37,0.0204
60642,18537,18537.0,0.0,0.0,20507.37,0.0204
60642,18537,18537.0,0.0,0.0,20507.37,0.0204
60642,18537,18537.0,0.0,0.0,20507.37,0.0204
60642,18537,18537.0,0.0,0.0,20507.37,0.0204
60642,18537,18537.0,0.0,0.0,20507.37,0.0204
60642,18537,18537.0,0.0,0.0,20507.37,0.0204
60642,18537,18537.0,0.0,0.0,20507.37,0.0204
60643,32102,32102.0,0.0,0.0,35088.0,0.0179
60643,32102,32102.0,0.0,0.0,35088.0,0.0179
60643,32102,32102.0,0.0,0.0,35088.0,0.0179
60643,32102,32102.0,0.0,0.0,35088.0,0.0179
60643,32102,32102.0,0.0,0.0,35088.0,0.0179
60643,32102,32102.0,0.0,0.0,35088.0,0.0179
60643,32102,32102.0,0.0,0.0,35088.0,0.0179
60643,32102,32102.0,0.0,0.0,35088.0,0.0179
60643,32102,32102.0,0.0,0.0,35088.0,0.0179
60643,32102,32102.0,0.0,0.0,35088.0,0.0179
60643,32102,32102.0,0.0,0.0,35088.0,0.0179
60643,32102,32102.0,0.0,0.0,35088.0,0.0179
60643,32102,32102.0,0.0,0.0,35088.0,0.0179
60643,32102,32102.0,0.0,0.0,35088.0,0.0179
60643,32102,32102.0,0.0,0.0,35088.0,0.0179
60643,32102,32102.0,0.0,0.0,35088.0,0.0179
60643,32102,32102.0,0.0,0.0,35088.0,0.0179
60643,32102,32102.0,0.0,0.0,35088.0,0.0179
60643,32102,32102.0,0.0,0.0,35088.0,0.0179
60643,32102,32102.0,0.0,0.0,35088.0,0.0179
60643,32102,32102.0,0.0,0.0,35088.0,0.0179
60643,32102,32102.0,0.0,0.0,35088.0,0.0179
60643,32102,32102.0,0.0,0.0,35088.0,0.0179
60643,32102,32102.0,0.0,0.0,35088.0,0.0179
60643,32102,32102.0,0.0,0.0,35088.0,0.0179
60643,32102,32102.0,0.0,0.0,35088.0,0.0179
60643,32102,32102.0,0.0,0.0,35088.0,0.0179
60643,32102,32102.0,0.0,0.0,35088.0,0.0179
60643,32102,32102.0,0.0,0.0,35088.0,0.0179
60643,32102,32102.0,0.0,0.0,35088.0,0.0179
60644,23260,23260.0,0.0,0.0,25771.05,0.0207
60644,23260,23260.0,0.0,0.0,25771.05,0.0207
60644,23260,23260.0,0.0,0.0,25771.05,0.0207
60644,23260,23260.0,0.0,0.0,25771.05,0.0207
60644,23260,23260.0,0.0,0.0,25771.05,0.0207
60644,23260,23260.0,0.0,0.0,25771.05,0.0207
60644,23260,23260.0,0.0,0.0,25771.05,0.0207
60644,23260,23260.0,0.0,0.0,25771.05,0.0207
60644,23260,23260.0,0.0,0.0,25771.05,0.0207
60644,23260,23260.0,0.0,0.0,25771.05,0.0207
60644,23260,23260.0,0.0,0.0,25771.05,0.0207
60644,23260,23260.0,0.0,0.0,25771.05,0.0207
60644,23260,23260.0,0.0,0.0,25771.05,0.0207
60644,23260,23260.0,0.0,0.0,25771.05,0.0207
60644,23260,23260.0,0.0,0.0,25771.05,0.0207
60644,23260,23260.0,0.0,0.0,25771.05,0.0207
60644,23260,23260.0,0.0,0.0,25771.05,0.0207
60644,23260,23260.0,0.0,0.0,25771.05,0.0207
60644,23260,23260.0,0.0,0.0,25771.05,0.0207
60644,23260,23260.0,0.0,0.0,25771.05,0.0207
60644,23260,23260.0,0.0,0.0,25771.05,0.0207
60644,23260,23260.0,0.0,0.0,25771.05,0.0207
60644,23260,23260.0,0.0,0.0,25771.05,0.0207
60644,23260,23260.0,0.0,0.0,25771.05,0.0207
60644,23260,23260.0,0.0,0.0,25771.05,0.0207
60644,23260,23260.0,0.0,0.0,25771.05,0.0207
60644,23260,23260.0,0.0,0.0,25771.05,0.0207
60644,23260,23260.0,0.0,0.0,25771.05,0.0207
60644,23260,23260.0,0.0,0.0,25771.05,0.0207
60644,23260,23260.0,0.0,0.0,25771.05,0.0207
60645,17483,17483.0,0.0,0.0,19089.58,0.0177
60645,17483,17483.0,0.0,0.0,19089.58,0.0177
60645,17483,17483.0,0.0,0.0,19089.58,0.0177
60645,17483,17483.0,0.0,0.0,19089.58,0.0177
60645,17483,17483.0,0.0,0.0,19089.58,0.0177
60645,17483,17483.0,0.0,0.0,19089.58,0.0177
60645,17483,17483.0,0.0,0.0,19089.58,0.0177
60645,17483,17483.0,0.0,0.0,19089.58,0.0177
60645,17483,17483.0,0.0,0.0,19089.58,0.0177
60645,17483,17483.0,0.0,0.0,19089.58,0.0177
60645,17483,17483.0,0.0,0.0,19089.58,0.0177
60645,17483,17483.0,0.0,0.0,19089.58,0.0177
60645,17483,17483.0,0.0,0.0,19089.58,0.0177
60645,17483,17483.0,0.0,0.0,19089.58,0.0177
60645,17483,17483.0,0.0,0.0,19089.58,0.0177
60645,17483,17483.0,0.0,0.0,19089.58,0.0177
60645,17483,17483.0,0.0,0.0,19089.58,0.0177
60645,17483,17483.0,0.0,0.0,19089.58,0.0177
60645,17483,17483.0,0.0,0.0,19089.58,0.0177
60645,17483,17483.0,0.0,0.0,19089.58,0.0177
60645,17483,17483.0,0.0,0.0,19089.58,0.0177
60645,17483,17483.0,0.0,0.0,19089.58,0.0177
60645,17483,17483.0,0.0,0.0,19089.58,0.0177
60645,17483,17483.0,0.0,0.0,19089.58,0.0177
60645,17483,17483.0,0.0,0.0,19089.58,0.0177
60645,17483,17483.0,0.0,0.0,19089.58,0.0177
60645,17483,17483.0,0.0,0.0,19089.58,0.0177
60645,17483,17483.0,0.0,0.0,19089.58,0.0177
60645,17483,17483.0,0.0,0.0,19089.58,0.0177
60645,17483,17483.0,0.0,0.0,19089.58,0.0177
60646,29796,29796.0,0.0,0.0,32403.31,0.0169
60646,29796,29796.0,0.0,0.0,32403.31,0.0169
60646,29796,29796.0,0.0,0.0,32403.31,0.0169
60646,29796,29796.0,0.0,0.0,32403.31,0.0169
60646,29796,29796.0,0.0,0.0,32403.31,0.0169
60646,29796,29796.0,0.0,0.0,32403.31,0.0169
60646,29796,29796.0,0.0,0.0,32403.31,0.0169
60646,29796,29796.0,0.0,0.0,32403.31,0.0169
60646,29796,29796.0,0.0,0.0,32403.31,0.0169
60646,29796,29796.0,0.0,0.0,32403.31,0.0169
60646,29796,29796.0,0.0,0.0,32403.31,0.0169
60646,29796,29796.0,0.0,0.0,32403.31,0.0169
60646,29796,29796.0,0.0,0.0,32403.31,0.0169
60646,29796,29796.0,0.0,0.0,32403.31,0.0169
60646,29796,29796.0,0.0,0.0,32403.31,0.0169
60646,29796,29796.0,0.0,0.0,32403.31,0.0169
60646,29796,29796.0,0.0,0.0,32403.31,0.0169
60646,29796,29796.0,0.0,0.0,32403.31,0.0169
60646,29796,29796.0,0.0,0.0,32403.31,0.0169
60646,29796,29796.0,0.0,0.0,32403.31,0.0169
60646,29796,29796.0,0.0,0.0,32403.31,0.0169
60646,29796,29796.0,0.0,0.0,32403.31,0.0169
60646,29796,29796.0,0.0,0.0,32403.31,0.0169
60646,29796,29796.0,0.0,0.0,32403.31,0.0169
60646,29796,29796.0,0.0,0.0,32403.31,0.0169
60647,42784,42784.0,0.0,0.0,42784.0,0.0
60647,42784,42784.0,0.0,0.0,42784.0,0.0
60647,42784,42784.0,0.0,0.0,42784.0,0.0
60647,42784,42784.0,0.0,0.0,42784.0,0.0
60647,42784,42784.0,0.0,0.0,42784.0,0.0
60647,42784,42784.0,0.0,0.0,42784.0,0.0
60647,42784,42784.0,0.0,0.0,42784.0,0.0
60647,42784,42784.0,0.0,0.0,42784.0,0.0
60647,42784,42784.0,0.0,0.0,42784.0,0.0
60647,42784,42784.0,0.0,0.0,42784.0,0.0
60647,42784,42784.0,0.0,0.0,42784.0,0.0
60647,42784,42784.0,0.0,0.0,42784.0,0.0
60647,42784,42784.0,0.0,0.0,42784.0,0.0
60647,42784,42784.0,0.0,0.0,42784.0,0.0
60647,42784,42784.0,0.0,0.0,42784.0,0.0
60647,42784,42784.0,0.0,0.0,42784.0,0.0
60647,42784,42784.0,0.0,0.0,42784.0,0.0
60647,42784,42784.0,0.0,0.0,42784.0,0.0
60647,42784,42784.0,0.0,0.0,42784.0,0.0
60647,42784,42784.0,0.0,0.0,42784.0,0.0
60647,42784,42784.0,0.0,0.0,42784.0,0.0
60647,42784,42784.0,0.0,0.0,42784.0,0.0
60647,42784,42784.0,0.0,0.0,42784.0,0.0
60647,42784,42784.0,0.0,0.0,42784.0,0.0
60647,42784,42784.0,0.0,0.0,42784.0,0.0
60647,42784,42784.0,0.0,0.0,42784.0,0.0
60647,42784,42784.0,0.0,0.0,42784.0,0.0
60647,42784,42784.0,0.0,0.0,42784.0,0.0
60647,42784,42784.0,0.0,0.0,42784.0,0.0
60647,42784,42784.0,0.0,0.0,42784.0,0.0
60647,42784,42784.0,0.0,0.0,42784.0,0.0
60647,42784,42784.0,0.0,0.0,42784.0,0.0
60647,42784,42784.0,0.0,0.0,42784.0,0.0
60647,42784,42784.0,0.0,0.0,42784.0,0.0
60647,42784,42784.0,0.0,0.0,42784.0,0.0
60647,42784,42784.0,0.0,0.0,42784.0,0.0
60649,33000,32999.34,-0.6600000000034925,-0.0,35088.0,0.0123
60649,33000,33000.0,0.0,0.0,35088.0,0.0123
60649,33000,33000.0,0.0,0.0,35088.0,0.0123
60649,33000,33000.0,0.0,0.0,35088.0,0.0123
60649,33000,33000.0,0.0,0.0,35088.0,0.0123
60649,33000,33000.0,0.0,0.0,35088.0,0.0123
60649,33000,32999.34,-0.6600000000034925,-0.0,35088.0,0.0123
60649,33000,33000.0,0.0,0.0,35088.0,0.0123
60649,33000,33000.0,0.0,0.0,35088.0,0.0123
60649,33000,33000.0,0.0,0.0,35088.0,0.0123
60649,33000,33000.0,0.0,0.0,35088.0,0.0123
60649,33000,33000.0,0.0,0.0,35088.0,0.0123
60649,33000,32999.34,-0.6600000000034925,-0.0,35088.0,0.0123
60649,33000,33000.0,0.0,0.0,35088.0,0.0123
60649,33000,33000.0,0.0,0.0,35088.0,0.0123
60649,33000,33000.0,0.0,0.0,35088.0,0.0123
60649,33000,33000.0,0.0,0.0,35088.0,0.0123
60649,33000,33000.0,0.0,0.0,35088.0,0.0123
60649,33000,32999.34,-0.6600000000034925,-0.0,35088.0,0.0123
60649,33000,33000.0,0.0,0.0,35088.0,0.0123
60649,33000,33000.0,0.0,0.0,35088.0,0.0123
60649,33000,33000.0,0.0,0.0,35088.0,0.0123
60649,33000,33000.0,0.0,0.0,35088.0,0.0123
60649,33000,33000.0,0.0,0.0,35088.0,0.0123
60649,33000,32999.34,-0.6600000000034925,-0.0,35088.0,0.0123
60649,33000,33000.0,0.0,0.0,35088.0,0.0123
60649,33000,33000.0,0.0,0.0,35088.0,0.0123
60649,33000,33000.0,0.0,0.0,35088.0,0.0123
60649,33000,33000.0,0.0,0.0,35088.0,0.0123
60649,33000,33000.0,0.0,0.0,35088.0,0.0123
60651,34197,34197.0,0.0,0.0,40842.42,0.0362
60651,34197,34197.0,0.0,0.0,40842.42,0.0362
60651,34197,34197.0,0.0,0.0,40842.42,0.0362
60651,34197,34197.0,0.0,0.0,40842.42,0.0362
60651,34197,34197.0,0.0,0.0,40842.42,0.0362
60651,34197,34197.0,0.0,0.0,40842.42,0.0362
60651,34197,34197.0,0.0,0.0,40842.42,0.0362
60651,34197,34197.0,0.0,0.0,40842.42,0.0362
60651,34197,34197.0,0.0,0.0,40842.42,0.0362
60651,34197,34197.0,0.0,0.0,40842.42,0.0362
60651,34197,34197.0,0.0,0.0,40842.42,0.0362
60651,34197,34197.0,0.0,0.0,40842.42,0.0362
60651,34197,34197.0,0.0,0.0,40842.42,0.0362
60651,34197,34197.0,0.0,0.0,40842.42,0.0362
60651,34197,34197.0,0.0,0.0,40842.42,0.0362
60651,34197,34197.0,0.0,0.0,40842.42,0.0362
60651,34197,34197.0,0.0,0.0,40842.42,0.0362
60651,34197,34197.0,0.0,0.0,40842.42,0.0362
60651,34197,34197.0,0.0,0.0,40842.42,0.0362
60651,34197,34197.0,0.0,0.0,40842.42,0.0362
60651,34197,34197.0,0.0,0.0,40842.42,0.0362
60651,34197,34197.0,0.0,0.0,40842.42,0.0362
60651,34197,34197.0,0.0,0.0,40842.42,0.0362
60651,34197,34197.0,0.0,0.0,40842.42,0.0362
60651,34197,34197.0,0.0,0.0,40842.42,0.0362
60651,34197,34197.0,0.0,0.0,40842.42,0.0362
60651,34197,34197.0,0.0,0.0,40842.42,0.0362
60651,34197,34197.0,0.0,0.0,40842.42,0.0362
60651,34197,34197.0,0.0,0.0,40842.42,0.0362
60651,34197,34197.0,0.0,0.0,40842.42,0.0362
60651,34197,34197.0,0.0,0.0,40842.42,0.0362
60651,34197,34197.0,0.0,0.0,40842.42,0.0362
60651,34197,34197.0,0.0,0.0,40842.42,0.0362
60651,34197,34197.0,0.0,0.0,40842.42,0.0362
60651,34197,34197.0,0.0,0.0,40842.42,0.0362
60651,34197,34197.0,0.0,0.0,40842.42,0.0362
60652,23755,23755.0,0.0,0.0,26346.78,0.0209
60652,23755,23755.0,0.0,0.0,26346.78,0.0209
60652,23755,23755.0,0.0,0.0,26346.78,0.0209
60652,23755,23755.0,0.0,0.0,26346.78,0.0209
60652,23755,23755.0,0.0,0.0,26346.78,0.0209
60652,23755,23755.0,0.0,0.0,26346.78,0.0209
60652,23755,23755.0,0.0,0.0,26346.78,0.0209
60652,23755,23755.0,0.0,0.0,26346.78,0.0209
60652,23755,23755.0,0.0,0.0,26346.78,0.0209
