zip_code,year,base_prediction,high_growth_prediction,low_growth_prediction,predicted_population,scenario,population_growth_factor,gdp_growth_factor,employment_growth_factor,income_growth_factor
60656,2017,28156.6875,28228.826666666664,28781.175,28228.826666666664,high_growth,1.1,1.15,1.12,1.08
60656,2019,28322.65032473228,29329.07435359231,28620.166928989136,29329.07435359231,high_growth,1.1,1.15,1.12,1.08
60656,2020,28355.955142857147,29186.49922222222,28774.827444444443,29186.49922222222,high_growth,1.1,1.15,1.12,1.08
60656,2021,28223.116058859265,29266.871516290725,28034.472476608185,29266.871516290725,high_growth,1.1,1.15,1.12,1.08
60656,2022,28423.443912698418,28687.860269841272,27994.101857560567,28687.860269841272,high_growth,1.1,1.15,1.12,1.08
60656,2023,28530.96365012911,29516.721901211367,28425.093948830414,29516.721901211367,high_growth,1.1,1.15,1.12,1.08
60657,2016,72837.46266666666,85445.51666666666,75458.80513888889,85445.51666666666,high_growth,1.1,1.15,1.12,1.08
60657,2017,72656.13126623376,85057.22,74707.23357936507,85057.22,high_growth,1.1,1.15,1.12,1.08
60657,2019,73780.283,86584.22,75191.08483333333,86584.22,high_growth,1.1,1.15,1.12,1.08
60657,2020,72743.92585714285,84636.5975,73300.31185714286,84636.5975,high_growth,1.1,1.15,1.12,1.08
60657,2022,75529.6625,87027.27,75691.30949999999,87027.27,high_growth,1.1,1.15,1.12,1.08
60659,2016,40426.19694871795,41269.38361538461,34855.099,41269.38361538461,high_growth,1.1,1.15,1.12,1.08
60659,2017,41495.32394688645,42293.71163919414,34887.327194862155,42293.71163919414,high_growth,1.1,1.15,1.12,1.08
60659,2019,42111.93155982906,41978.813226495724,35658.71528205128,41978.813226495724,high_growth,1.1,1.15,1.12,1.08
60659,2022,42509.052726495735,42933.34597252747,27599.98975,42933.34597252747,high_growth,1.1,1.15,1.12,1.08
60660,2016,41581.50233333334,47831.70592857143,42163.885,47831.70592857143,high_growth,1.1,1.15,1.12,1.08
60660,2017,42531.045547619055,51663.42454761905,42932.671714285716,51663.42454761905,high_growth,1.1,1.15,1.12,1.08
60661,2016,9925.63,10282.41,13035.13,10282.41,high_growth,1.1,1.15,1.12,1.08
60661,2017,10059.45,10538.37,13229.37,10538.37,high_growth,1.1,1.15,1.12,1.08
60661,2020,10748.25,11283.03,13441.98,11283.03,high_growth,1.1,1.15,1.12,1.08
60661,2021,10902.89,11114.81,13431.6,11114.81,high_growth,1.1,1.15,1.12,1.08
60661,2022,11423.17,16163.746666666666,13536.25,16163.746666666666,high_growth,1.1,1.15,1.12,1.08
60707,2017,42896.03114102565,42850.681,43037.43047619048,42850.681,high_growth,1.1,1.15,1.12,1.08
60707,2018,43002.36911111111,42465.142059829064,42406.25147619048,42465.142059829064,high_growth,1.1,1.15,1.12,1.08
60707,2019,42956.81411111111,42862.72052380952,42155.201587301584,42862.72052380952,high_growth,1.1,1.15,1.12,1.08
60707,2020,42181.81852380952,42116.61313919414,42300.45566666666,42116.61313919414,high_growth,1.1,1.15,1.12,1.08
60707,2021,41898.97194688645,42816.303305860805,42070.3419981685,42816.303305860805,high_growth,1.1,1.15,1.12,1.08
60707,2022,42198.969782051274,41965.69430586081,37555.77558760683,41965.69430586081,high_growth,1.1,1.15,1.12,1.08
60707,2023,41272.376780219776,41387.998639194135,33645.986076119785,41387.998639194135,high_growth,1.1,1.15,1.12,1.08
60601,2016,13442.64,10930.43,13256.04,13256.04,low_growth,0.9,0.85,0.88,0.92
60601,2018,14280.14,18038.361666666668,13721.19,13721.19,low_growth,0.9,0.85,0.88,0.92
60601,2019,14862.84,21292.704171052632,13958.84,13958.84,low_growth,0.9,0.85,0.88,0.92
60601,2020,14255.8,11802.16,13950.53,13950.53,low_growth,0.9,0.85,0.88,0.92
60601,2022,18319.85,20713.0525,14587.79,14587.79,low_growth,0.9,0.85,0.88,0.92
60602,2017,1508.24,1978.31,1470.72,1470.72,low_growth,0.9,0.85,0.88,0.92
60602,2023,1681.18,2126.0,1644.95,1644.95,low_growth,0.9,0.85,0.88,0.92
60603,2018,1176.72,1712.78,1176.42,1176.42,low_growth,0.9,0.85,0.88,0.92
60603,2019,1080.22,1661.32,1069.06,1069.06,low_growth,0.9,0.85,0.88,0.92
60603,2020,1072.73,1615.61,1096.79,1096.79,low_growth,0.9,0.85,0.88,0.92
60603,2023,1131.93,1669.47,1072.89,1072.89,low_growth,0.9,0.85,0.88,0.92
60604,2017,925.78,1684.98,1122.09,1122.09,low_growth,0.9,0.85,0.88,0.92
60604,2018,794.22,1541.36,955.16,955.16,low_growth,0.9,0.85,0.88,0.92
60604,2019,948.18,1651.82,1103.95,1103.95,low_growth,0.9,0.85,0.88,0.92
60604,2020,781.25,1524.93,952.13,952.13,low_growth,0.9,0.85,0.88,0.92
60604,2022,1474.3,2159.75,1552.0,1552.0,low_growth,0.9,0.85,0.88,0.92
60604,2023,791.28,1542.53,954.77,954.77,low_growth,0.9,0.85,0.88,0.92
60605,2017,27455.949,38426.611280219775,28053.157421052638,28053.157421052638,low_growth,0.9,0.85,0.88,0.92
60605,2023,36175.69166666667,38172.67166666667,36044.38166666667,36044.38166666667,low_growth,0.9,0.85,0.88,0.92
60606,2018,2153.43,2280.19,1802.69,1802.69,low_growth,0.9,0.85,0.88,0.92
60606,2021,2737.51,2911.0,2211.53,2211.53,low_growth,0.9,0.85,0.88,0.92
60606,2022,2837.98,4127.16,2280.27,2280.27,low_growth,0.9,0.85,0.88,0.92
60606,2023,2170.31,3468.15,1668.05,1668.05,low_growth,0.9,0.85,0.88,0.92
60607,2016,30323.880877707088,40854.80192307693,29312.276262322473,29312.276262322473,low_growth,0.9,0.85,0.88,0.92
60607,2017,32555.19409596105,40745.35728021978,29401.970623433586,29401.970623433586,low_growth,0.9,0.85,0.88,0.92
60607,2019,30970.98909157509,40444.376805860804,28384.586706766924,28384.586706766924,low_growth,0.9,0.85,0.88,0.92
60608,2016,79147.73741666667,75131.0659090909,67472.37027380953,67472.37027380953,low_growth,0.9,0.85,0.88,0.92
60608,2018,78715.43547222222,74247.85226190476,75584.30116666667,75584.30116666667,low_growth,0.9,0.85,0.88,0.92
60608,2020,72151.24888888889,75569.37674242424,74266.94305555556,74266.94305555556,low_growth,0.9,0.85,0.88,0.92
60608,2021,80087.39,75491.49476190476,76281.25200000001,76281.25200000001,low_growth,0.9,0.85,0.88,0.92
60608,2022,77449.70333333334,74749.02583333333,66750.02333333333,66750.02333333333,low_growth,0.9,0.85,0.88,0.92
60608,2023,78977.73,73104.828,63022.42016666666,63022.42016666666,low_growth,0.9,0.85,0.88,0.92
60609,2016,62406.66,64668.008499999996,49374.82666666667,49374.82666666667,low_growth,0.9,0.85,0.88,0.92
60609,2019,60780.528079365075,68970.3705,46134.22033333333,46134.22033333333,low_growth,0.9,0.85,0.88,0.92
60609,2021,61917.87784126984,72320.55833333333,50328.102178571426,50328.102178571426,low_growth,0.9,0.85,0.88,0.92
60609,2022,63130.118261904754,70825.656,57898.15267857143,57898.15267857143,low_growth,0.9,0.85,0.88,0.92
60609,2023,65868.24011904762,65828.8125,61941.17478571428,61941.17478571428,low_growth,0.9,0.85,0.88,0.92
60610,2018,40311.99413919413,54832.26833333334,40060.700805860804,40060.700805860804,low_growth,0.9,0.85,0.88,0.92
60610,2019,41578.60818681318,54077.28833333334,40255.72532967033,40255.72532967033,low_growth,0.9,0.85,0.88,0.92
60610,2020,42790.04386141636,53593.515,40521.599139194135,40521.599139194135,low_growth,0.9,0.85,0.88,0.92
60610,2022,45657.507333333335,53573.175,41332.18461538461,41332.18461538461,low_growth,0.9,0.85,0.88,0.92
60610,2023,46926.31166666666,53654.83833333334,49269.57,49269.57,low_growth,0.9,0.85,0.88,0.92
60611,2018,34896.084,37632.12483333333,29219.183373433585,29219.183373433585,low_growth,0.9,0.85,0.88,0.92
60611,2019,34595.43,37385.471666666665,35201.5,35201.5,low_growth,0.9,0.85,0.88,0.92
60611,2020,35291.31797435897,37738.73566666667,35757.99797435897,35757.99797435897,low_growth,0.9,0.85,0.88,0.92
60611,2021,38814.81147252747,39970.15313919413,38162.855446886446,38162.855446886446,low_growth,0.9,0.85,0.88,0.92
60611,2022,38718.05794871794,41246.23747252747,38201.26794871795,38201.26794871795,low_growth,0.9,0.85,0.88,0.92
60612,2016,34906.26499999999,35200.68833333333,34268.301666666666,34268.301666666666,low_growth,0.9,0.85,0.88,0.92
60612,2018,33691.322,33714.9025,33278.702421052636,33278.702421052636,low_growth,0.9,0.85,0.88,0.92
60612,2019,33581.7440877193,33992.513254385965,33392.04425438596,33392.04425438596,low_growth,0.9,0.85,0.88,0.92
60612,2020,32730.842999999997,32996.08466666667,32893.94433333333,32893.94433333333,low_growth,0.9,0.85,0.88,0.92
60613,2016,54611.656777777775,59214.34274242423,57550.968666666675,57550.968666666675,low_growth,0.9,0.85,0.88,0.92
60613,2021,55600.81717460317,71363.058,57542.22233333333,57542.22233333333,low_growth,0.9,0.85,0.88,0.92
60613,2022,53972.03865079365,71856.4405,54528.03222222222,54528.03222222222,low_growth,0.9,0.85,0.88,0.92
60614,2017,71690.5085995671,74261.73282575757,71440.74869047618,71440.74869047618,low_growth,0.9,0.85,0.88,0.92
60614,2018,71826.63715909091,81681.4,71927.01849999999,71927.01849999999,low_growth,0.9,0.85,0.88,0.92
60614,2019,72826.21449242425,84177.5,73054.52516666666,73054.52516666666,low_growth,0.9,0.85,0.88,0.92
60614,2020,71846.13882575757,74437.49382575759,71258.62352380953,71258.62352380953,low_growth,0.9,0.85,0.88,0.92
60614,2022,73132.38782575757,75813.37,72265.27,72265.27,low_growth,0.9,0.85,0.88,0.92
60614,2023,70960.16402380951,72754.40377380952,70996.35585714286,70996.35585714286,low_growth,0.9,0.85,0.88,0.92
60615,2017,43259.89007142857,41868.07466666666,39632.765666666666,39632.765666666666,low_growth,0.9,0.85,0.88,0.92
60615,2020,42146.368283882795,42196.78468681319,41370.387545787555,41370.387545787555,low_growth,0.9,0.85,0.88,0.92
60615,2021,42783.86302380952,43868.22150000001,41819.483023809524,41819.483023809524,low_growth,0.9,0.85,0.88,0.92
60615,2023,42925.341131257635,45341.87266300366,41437.45905982906,41437.45905982906,low_growth,0.9,0.85,0.88,0.92
60616,2016,51125.13388888888,56272.19904761905,41723.93433333334,41723.93433333334,low_growth,0.9,0.85,0.88,0.92
60616,2018,54559.51986507936,56623.98166666666,43447.49747252747,43447.49747252747,low_growth,0.9,0.85,0.88,0.92
60616,2020,52932.23055555555,55916.44,43826.04913919413,43826.04913919413,low_growth,0.9,0.85,0.88,0.92
60616,2022,53667.61609523809,56260.15333333334,43980.51878205128,43980.51878205128,low_growth,0.9,0.85,0.88,0.92
60617,2016,81769.01125,84036.68,77491.01,77491.01,low_growth,0.9,0.85,0.88,0.92
60617,2018,82479.47625,85546.21,78264.695,78264.695,low_growth,0.9,0.85,0.88,0.92
60617,2020,81970.26472222221,84130.55,77693.55,77693.55,low_growth,0.9,0.85,0.88,0.92
60617,2022,81273.98972222222,85558.21,80127.37972222222,80127.37972222222,low_growth,0.9,0.85,0.88,0.92
60617,2023,79132.78097222222,78707.36,67550.91035714286,67550.91035714286,low_growth,0.9,0.85,0.88,0.92
60618,2016,93883.79142857144,89451.86142857144,84308.34685714285,84308.34685714285,low_growth,0.9,0.85,0.88,0.92
60618,2018,92872.955,88484.3225,83825.33076190476,83825.33076190476,low_growth,0.9,0.85,0.88,0.92
60618,2019,93335.34,88249.74,81367.22766666666,81367.22766666666,low_growth,0.9,0.85,0.88,0.92
60618,2020,92766.64833333335,87655.24333333335,82925.18000000001,82925.18000000001,low_growth,0.9,0.85,0.88,0.92
60618,2022,89176.64,86403.49,78796.0525,78796.0525,low_growth,0.9,0.85,0.88,0.92
60618,2023,89624.71,86851.91,79095.72966666667,79095.72966666667,low_growth,0.9,0.85,0.88,0.92
60619,2016,63946.7275,63833.98166666666,47283.0,47283.0,low_growth,0.9,0.85,0.88,0.92
60619,2017,63976.240452380945,67432.30009523808,49414.82666666667,49414.82666666667,low_growth,0.9,0.85,0.88,0.92
60619,2018,62163.76274603175,64571.35925,46490.11333333334,46490.11333333334,low_growth,0.9,0.85,0.88,0.92
60619,2019,61415.52991269841,64199.14675,47402.38,47402.38,low_growth,0.9,0.85,0.88,0.92
60619,2020,61257.68243650793,64116.04864285714,48899.6745,48899.6745,low_growth,0.9,0.85,0.88,0.92
60619,2022,60490.182607142844,63296.30333333333,45733.11,45733.11,low_growth,0.9,0.85,0.88,0.92
60619,2023,59771.422047619046,61545.95388095238,45093.40666666667,45093.40666666667,low_growth,0.9,0.85,0.88,0.92
60620,2016,68299.27333333335,79931.4425,58486.08333333334,58486.08333333334,low_growth,0.9,0.85,0.88,0.92
60620,2017,68395.94666666667,79614.02916666666,58209.32,58209.32,low_growth,0.9,0.85,0.88,0.92
60620,2020,66815.8545952381,72810.39321428571,49392.51,49392.51,low_growth,0.9,0.85,0.88,0.92
60620,2021,67343.90948412698,74276.61804761905,54664.62,54664.62,low_growth,0.9,0.85,0.88,0.92
60620,2022,63483.199345238085,73108.5457142857,50123.022416666674,50123.022416666674,low_growth,0.9,0.85,0.88,0.92
60620,2023,63619.37821428571,63510.54071428571,46861.982476190475,46861.982476190475,low_growth,0.9,0.85,0.88,0.92
60621,2018,26465.09301190476,30816.32658333333,15620.95,15620.95,low_growth,0.9,0.85,0.88,0.92
60621,2021,23720.886511904766,29471.707832251082,15021.61,15021.61,low_growth,0.9,0.85,0.88,0.92
60621,2022,27657.4625,31107.400500000003,17272.135,17272.135,low_growth,0.9,0.85,0.88,0.92
60621,2023,28410.47038888889,31812.033833333335,22649.09623851295,22649.09623851295,low_growth,0.9,0.85,0.88,0.92
60622,2016,56004.72753174602,66279.61616666667,54033.7025,54033.7025,low_growth,0.9,0.85,0.88,0.92
60622,2017,55163.40574603174,70807.25083333334,54960.62055555556,54960.62055555556,low_growth,0.9,0.85,0.88,0.92
60622,2019,54028.89284126984,69364.94707575758,52896.42833333334,52896.42833333334,low_growth,0.9,0.85,0.88,0.92
60622,2021,54570.41105555556,70452.1555,52860.72983333333,52860.72983333333,low_growth,0.9,0.85,0.88,0.92
60622,2023,54179.922079365075,68995.30833333333,52757.60083333334,52757.60083333334,low_growth,0.9,0.85,0.88,0.92
60623,2016,86094.88428571429,82291.72333333333,69901.372,69901.372,low_growth,0.9,0.85,0.88,0.92
60623,2017,86610.16928571429,82624.34249999998,76659.135,76659.135,low_growth,0.9,0.85,0.88,0.92
60623,2018,84596.91678571429,78805.8525,69439.97,69439.97,low_growth,0.9,0.85,0.88,0.92
60623,2020,77244.75583333333,76043.3,65026.41644047619,65026.41644047619,low_growth,0.9,0.85,0.88,0.92
60623,2022,72651.89583333333,76160.58333333333,62180.664579365075,62180.664579365075,low_growth,0.9,0.85,0.88,0.92
60623,2023,74922.30416666665,74774.49,62869.707817460316,62869.707817460316,low_growth,0.9,0.85,0.88,0.92
60624,2017,35212.76553571429,33917.745154761906,31616.083869047623,31616.083869047623,low_growth,0.9,0.85,0.88,0.92
60624,2019,34282.14166666666,33155.300142857144,31619.01833333333,31619.01833333333,low_growth,0.9,0.85,0.88,0.92
60624,2020,32255.94342857143,31926.7416984127,32743.803428571428,32743.803428571428,low_growth,0.9,0.85,0.88,0.92
60624,2022,33408.12541666666,32843.61375,33585.0538452381,33585.0538452381,low_growth,0.9,0.85,0.88,0.92
60625,2017,79689.34229797979,79099.88324242424,78908.61463888889,78908.61463888889,low_growth,0.9,0.85,0.88,0.92
60625,2019,78147.54323412698,77954.06833333334,77991.91380555557,77991.91380555557,low_growth,0.9,0.85,0.88,0.92
60625,2021,75682.84605555556,83696.78666666667,77747.40905555556,77747.40905555556,low_growth,0.9,0.85,0.88,0.92
60625,2022,79222.82055555556,86574.63,79868.78538888888,79868.78538888888,low_growth,0.9,0.85,0.88,0.92
60625,2023,74779.63974603174,73327.32085714285,74933.86349603174,74933.86349603174,low_growth,0.9,0.85,0.88,0.92
60626,2016,59849.50933333333,62161.509523809524,45815.39,45815.39,low_growth,0.9,0.85,0.88,0.92
60626,2017,54834.37077380952,63292.25375,45738.44833333334,45738.44833333334,low_growth,0.9,0.85,0.88,0.92
60626,2018,58989.55642460317,62459.55278571429,46047.96333333334,46047.96333333334,low_growth,0.9,0.85,0.88,0.92
60626,2019,59674.15617460317,64894.63678571428,45756.795,45756.795,low_growth,0.9,0.85,0.88,0.92
60626,2020,58368.087869047624,60240.137785714294,44703.405,44703.405,low_growth,0.9,0.85,0.88,0.92
60626,2021,53688.24719047619,57408.644523809526,45851.46083333334,45851.46083333334,low_growth,0.9,0.85,0.88,0.92
60626,2022,51623.10119047619,57086.44666666667,43917.72,43917.72,low_growth,0.9,0.85,0.88,0.92
60626,2023,52302.90388888888,58082.03,48007.593714285715,48007.593714285715,low_growth,0.9,0.85,0.88,0.92
60628,2016,67268.932,76699.19666666666,53953.73,53953.73,low_growth,0.9,0.85,0.88,0.92
60628,2017,66792.76066666667,79181.07,53781.29,53781.29,low_growth,0.9,0.85,0.88,0.92
60628,2019,64849.03819047619,75158.21,53624.33666666667,53624.33666666667,low_growth,0.9,0.85,0.88,0.92
60628,2020,65662.37833333334,75498.355,53997.53,53997.53,low_growth,0.9,0.85,0.88,0.92
60628,2021,64754.14985714285,73633.905,53546.34333333334,53546.34333333334,low_growth,0.9,0.85,0.88,0.92
60628,2022,59673.33102380952,62979.674857142854,47780.82,47780.82,low_growth,0.9,0.85,0.88,0.92
60628,2023,55970.47271428571,60733.97804761905,46866.64333333334,46866.64333333334,low_growth,0.9,0.85,0.88,0.92
60629,2018,108817.85,101600.76,101007.62791666666,101007.62791666666,low_growth,0.9,0.85,0.88,0.92
60629,2019,106573.23,99519.79,97699.74541666666,97699.74541666666,low_growth,0.9,0.85,0.88,0.92
60629,2020,107632.79,100196.42,94633.71249999998,94633.71249999998,low_growth,0.9,0.85,0.88,0.92
60629,2021,105793.85,99357.3,94431.045,94431.045,low_growth,0.9,0.85,0.88,0.92
60629,2022,106462.51,96258.19,93552.18365079365,93552.18365079365,low_growth,0.9,0.85,0.88,0.92
60629,2023,103774.36642857143,93063.92142857144,93593.27740079365,93593.27740079365,low_growth,0.9,0.85,0.88,0.92
60630,2017,56164.18088888889,57827.121,50805.309547619036,50805.309547619036,low_growth,0.9,0.85,0.88,0.92
60630,2018,56545.1996031746,58442.655,49615.44313492063,49615.44313492063,low_growth,0.9,0.85,0.88,0.92
60630,2020,55626.66893650794,57303.756714285715,46691.6488058608,46691.6488058608,low_growth,0.9,0.85,0.88,0.92
60630,2021,55383.27322222222,56673.861,45966.74913919414,45966.74913919414,low_growth,0.9,0.85,0.88,0.92
60630,2023,54400.33222222222,54777.56,44264.27413919414,44264.27413919414,low_growth,0.9,0.85,0.88,0.92
60631,2016,28506.94954298625,29330.396721557678,28611.27647660819,28611.27647660819,low_growth,0.9,0.85,0.88,0.92
60631,2017,27851.68711507937,27194.829000000005,27604.914583333335,27604.914583333335,low_growth,0.9,0.85,0.88,0.92
60631,2018,28080.17032034632,29156.99454761904,27941.098004385964,27941.098004385964,low_growth,0.9,0.85,0.88,0.92
60631,2019,29054.868721557687,29463.92916311613,28601.27180994152,28601.27180994152,low_growth,0.9,0.85,0.88,0.92
60631,2020,27962.192634920637,28525.759658730156,27994.358484126988,27994.358484126988,low_growth,0.9,0.85,0.88,0.92
60631,2023,27581.583285714285,25525.965,28805.476976608188,28805.476976608188,low_growth,0.9,0.85,0.88,0.92
60632,2017,90776.7125,91538.35,82769.31875,82769.31875,low_growth,0.9,0.85,0.88,0.92
60632,2018,90263.48583333332,86893.44,82713.12125,82713.12125,low_growth,0.9,0.85,0.88,0.92
60632,2019,89335.73083333332,86316.73333333332,81952.24625,81952.24625,low_growth,0.9,0.85,0.88,0.92
60632,2020,86978.19400793652,85953.16,80484.42083333334,80484.42083333334,low_growth,0.9,0.85,0.88,0.92
60632,2021,86847.81150793651,86098.24,80185.00222222222,80185.00222222222,low_growth,0.9,0.85,0.88,0.92
60632,2022,85578.7507142857,81319.81476190477,80036.276,80036.276,low_growth,0.9,0.85,0.88,0.92
60632,2023,86554.37476190478,76930.31567099567,78871.61683333333,78871.61683333333,low_growth,0.9,0.85,0.88,0.92
60633,2016,12603.38,10405.7,13341.56,13341.56,low_growth,0.9,0.85,0.88,0.92
60633,2020,12683.21,10694.83,12778.83,12778.83,low_growth,0.9,0.85,0.88,0.92
60634,2017,76676.32516666666,75165.87250000001,78001.67947222221,78001.67947222221,low_growth,0.9,0.85,0.88,0.92
60634,2018,78715.79266666668,74798.08000000002,77913.00363888888,77913.00363888888,low_growth,0.9,0.85,0.88,0.92
60634,2019,73537.79274242424,72270.55109956709,76317.44397222222,76317.44397222222,low_growth,0.9,0.85,0.88,0.92
60634,2021,76491.332,73182.89333333333,74634.04772222223,74634.04772222223,low_growth,0.9,0.85,0.88,0.92
60634,2023,72574.1734090909,70979.00293290043,61582.34013888889,61582.34013888889,low_growth,0.9,0.85,0.88,0.92
60636,2017,33743.357833333335,33274.13183333333,34807.3875,34807.3875,low_growth,0.9,0.85,0.88,0.92
60636,2020,30796.082047619053,32023.074380952385,26190.057404761905,26190.057404761905,low_growth,0.9,0.85,0.88,0.92
60636,2022,29737.61273809524,31819.83747619048,24965.85984962406,24965.85984962406,low_growth,0.9,0.85,0.88,0.92
60636,2023,28316.421087301587,29555.813865079366,23753.860555555555,23753.860555555555,low_growth,0.9,0.85,0.88,0.92
60637,2017,47937.112783882796,43321.469117216126,33542.90625438597,33542.90625438597,low_growth,0.9,0.85,0.88,0.92
60637,2021,48749.77085531136,42346.7835,43038.24199999999,43038.24199999999,low_growth,0.9,0.85,0.88,0.92
60638,2016,57448.326714285715,67175.45171428571,49348.97,49348.97,low_growth,0.9,0.85,0.88,0.92
60638,2017,59208.215880952375,70321.00971428571,49699.553,49699.553,low_growth,0.9,0.85,0.88,0.92
60638,2018,59042.38971428571,67561.32238095239,49382.29847619047,49382.29847619047,low_growth,0.9,0.85,0.88,0.92
60638,2019,58923.224714285716,62291.78904761905,45905.183809523805,45905.183809523805,low_growth,0.9,0.85,0.88,0.92
60638,2021,59181.406500000005,61895.2,49196.433,49196.433,low_growth,0.9,0.85,0.88,0.92
60638,2022,56345.99071428571,56912.65071428571,47789.76466666667,47789.76466666667,low_growth,0.9,0.85,0.88,0.92
60639,2017,89906.63916666666,92538.27,84688.72083333333,84688.72083333333,low_growth,0.9,0.85,0.88,0.92
60639,2018,89960.57416666666,86445.72976190477,89154.09683333331,89154.09683333331,low_growth,0.9,0.85,0.88,0.92
60639,2020,85724.42142857141,76350.47352813852,83236.76847222222,83236.76847222222,low_growth,0.9,0.85,0.88,0.92
60640,2016,69702.93,71351.775,78318.94658333334,78318.94658333334,low_growth,0.9,0.85,0.88,0.92
60640,2018,72062.54,74862.29142857142,74859.92047222222,74859.92047222222,low_growth,0.9,0.85,0.88,0.92
60640,2019,71245.6,73257.09983333334,72191.68866666667,72191.68866666667,low_growth,0.9,0.85,0.88,0.92
60640,2021,74619.232,74660.38342857143,70717.08305555556,70717.08305555556,low_growth,0.9,0.85,0.88,0.92
60640,2023,69620.7105,70931.068,69748.97166666666,69748.97166666666,low_growth,0.9,0.85,0.88,0.92
60641,2016,72059.28090909091,72462.29276623376,77390.44547222223,77390.44547222223,low_growth,0.9,0.85,0.88,0.92
60641,2017,68336.56340909092,73135.5285995671,76509.03688888889,76509.03688888889,low_growth,0.9,0.85,0.88,0.92
60641,2018,68830.60840909091,73424.555,72950.10088888889,72950.10088888889,low_growth,0.9,0.85,0.88,0.92
60641,2020,62782.47424242425,72625.62459956709,67272.7133888889,67272.7133888889,low_growth,0.9,0.85,0.88,0.92
60642,2018,23192.376222222218,23624.410555555554,27126.09719486216,27126.09719486216,low_growth,0.9,0.85,0.88,0.92
60642,2020,22209.70033333333,23622.550333333333,27023.2435,27023.2435,low_growth,0.9,0.85,0.88,0.92
60642,2021,21619.1,22896.9125,22548.418333333335,22548.418333333335,low_growth,0.9,0.85,0.88,0.92
60642,2023,22964.01592105263,23910.59592105263,23282.7600877193,23282.7600877193,low_growth,0.9,0.85,0.88,0.92
60643,2016,49453.836166666675,45021.402666666676,45374.736,45374.736,low_growth,0.9,0.85,0.88,0.92
60643,2017,50171.2935,45584.80966666667,42876.88,42876.88,low_growth,0.9,0.85,0.88,0.92
60643,2018,49469.093297619045,43810.931666666664,42934.97333333334,42934.97333333334,low_growth,0.9,0.85,0.88,0.92
60643,2019,48791.74983333333,43019.615,43050.494000000006,43050.494000000006,low_growth,0.9,0.85,0.88,0.92
60643,2020,48161.90533333333,42309.10400000001,42604.804000000004,42604.804000000004,low_growth,0.9,0.85,0.88,0.92
60643,2021,49448.95771428571,43419.028,43006.61304761905,43006.61304761905,low_growth,0.9,0.85,0.88,0.92
60643,2022,47165.95149420025,42846.45685714286,42991.39666666667,42991.39666666667,low_growth,0.9,0.85,0.88,0.92
60643,2023,46518.59347435898,41707.93185714285,42468.815,42468.815,low_growth,0.9,0.85,0.88,0.92
60644,2022,47411.78885531136,42019.20469047619,35993.022754385966,35993.022754385966,low_growth,0.9,0.85,0.88,0.92
60644,2023,47334.764515873016,42358.9385,36908.62405555556,36908.62405555556,low_growth,0.9,0.85,0.88,0.92
60645,2016,47314.080829365084,42884.83166666666,42175.58,42175.58,low_growth,0.9,0.85,0.88,0.92
60645,2017,47533.01238095239,42331.454805860805,42228.022333333334,42228.022333333334,low_growth,0.9,0.85,0.88,0.92
60645,2019,46930.54150427352,42739.044139194135,42167.056666666664,42167.056666666664,low_growth,0.9,0.85,0.88,0.92
60645,2020,46911.95103174604,42665.975,41641.96183150183,41641.96183150183,low_growth,0.9,0.85,0.88,0.92
60645,2021,47689.55592094016,42727.52961538462,41687.58733333334,41687.58733333334,low_growth,0.9,0.85,0.88,0.92
60645,2022,47804.50963888889,44035.01452380952,41910.24333333333,41910.24333333333,low_growth,0.9,0.85,0.88,0.92
60645,2023,46816.22907570208,42279.728615384614,42276.84528205128,42276.84528205128,low_growth,0.9,0.85,0.88,0.92
60646,2016,27921.265154097364,28009.431423520917,28161.938238512947,28161.938238512947,low_growth,0.9,0.85,0.88,0.92
60646,2018,27589.190285049746,27751.349261240222,28361.07515914787,28361.07515914787,low_growth,0.9,0.85,0.88,0.92
60646,2019,27540.384816795773,26693.979329782793,28499.876262322472,28499.876262322472,low_growth,0.9,0.85,0.88,0.92
60646,2020,27790.923518759017,27512.2816031746,28301.16081746032,28301.16081746032,low_growth,0.9,0.85,0.88,0.92
60646,2021,27992.5246908939,28225.63585756057,28437.187182957394,28437.187182957394,low_growth,0.9,0.85,0.88,0.92
60646,2022,27855.535190893897,24732.53904010025,27970.680968671673,27970.680968671673,low_growth,0.9,0.85,0.88,0.92
60646,2023,27802.061020258985,24773.81623851295,27842.127178989147,27842.127178989147,low_growth,0.9,0.85,0.88,0.92
60647,2017,88588.32142857143,88255.475,80512.42990079365,80512.42990079365,low_growth,0.9,0.85,0.88,0.92
60647,2019,88188.44,86894.37333333334,81926.401,81926.401,low_growth,0.9,0.85,0.88,0.92
60647,2021,87890.86333333334,86359.18333333333,80711.40266666666,80711.40266666666,low_growth,0.9,0.85,0.88,0.92
60649,2016,45543.78333333333,43426.88230769231,35218.585309941525,35218.585309941525,low_growth,0.9,0.85,0.88,0.92
60649,2017,44939.90264102566,43304.98130769232,34640.88645676692,34640.88645676692,low_growth,0.9,0.85,0.88,0.92
60649,2018,46480.73666666667,43120.21666666666,44940.374,44940.374,low_growth,0.9,0.85,0.88,0.92
60649,2020,46331.8677857143,49385.09217857143,45442.02,45442.02,low_growth,0.9,0.85,0.88,0.92
60651,2016,52041.810999999994,61995.76188888889,45641.75,45641.75,low_growth,0.9,0.85,0.88,0.92
